File,Class
new_1_50.mat,0.1496785714285714
new_3_648.mat,0.4047301587301587
new_2_834.mat,0.09401360544217686
new_2_233.mat,0.06289473684210527
new_2_349.mat,0.06161683277962348
new_1_196.mat,0.12481349206349206
new_2_495.mat,0.05258333333333333
new_2_11.mat,0.014930555555555556
new_2_419.mat,0.06367063492063492
new_2_821.mat,0.06207914151576122
new_2_660.mat,0.0671226795803067
new_2_28.mat,0.0630595238095238
new_3_137.mat,0.07759920634920633
new_2_616.mat,0.052226190476190475
new_3_379.mat,0.04378174603174603
new_2_628.mat,0.03789115646258503
new_2_66.mat,0.06369249394673125
new_3_227.mat,0.14655555555555555
new_2_980.mat,0.06762698412698412
new_2_481.mat,0.054753968253968256
new_2_830.mat,0.09741758241758242
new_1_10.mat,0.32476190476190475
new_2_323.mat,0.0725
new_2_202.mat,0.10292960662525878
new_2_503.mat,0.07575793650793651
new_3_118.mat,0.15201707097933514
new_3_127.mat,0.09680555555555556
new_3_29.mat,0.06022619047619048
new_2_493.mat,0.02096031746031746
new_2_101.mat,0.06092207792207791
new_2_878.mat,0.06560317460317461
new_2_63.mat,0.08371173469387753
new_3_233.mat,0.025317460317460315
new_2_191.mat,0.06476190476190476
new_2_382.mat,0.05398559423769508
new_2_912.mat,0.0745211342964152
new_2_253.mat,0.06449603174603175
new_1_174.mat,0.24738916256157636
new_2_722.mat,0.05604761904761905
new_2_186.mat,0.08138716356107659
new_3_289.mat,0.09240740740740741
new_1_20.mat,0.0
new_2_13.mat,0.055008071025020186
new_3_585.mat,0.03971428571428571
new_3_150.mat,0.06335714285714286
new_3_674.mat,0.06478174603174604
new_2_451.mat,0.03620238095238095
new_3_495.mat,0.09407142857142858
new_3_55.mat,0.041273809523809525
new_2_188.mat,0.022714285714285718
new_1_132.mat,0.1317380952380952
new_2_841.mat,0.06838095238095238
new_3_472.mat,0.10394444444444444
new_2_781.mat,0.05568253968253969
new_2_783.mat,0.06280512204881952
new_1_8.mat,0.12111111111111113
new_3_672.mat,0.023059523809523808
new_2_343.mat,0.05840873015873016
new_2_277.mat,0.06602502017756255
new_3_120.mat,0.09771825396825397
new_2_206.mat,0.08104583889630619
new_2_360.mat,0.06657232704402515
new_2_900.mat,0.05569047619047619
new_2_147.mat,0.02523809523809524
new_2_937.mat,0.057373015873015874
new_3_545.mat,0.13645238095238096
new_2_331.mat,0.06879951980792316
new_1_161.mat,0.12859126984126984
new_3_105.mat,0.051055555555555555
new_2_136.mat,0.0686468253968254
new_3_222.mat,0.1346904761904762
new_2_259.mat,0.09482218203737192
new_3_197.mat,0.12167532467532467
new_2_154.mat,0.0643611111111111
new_2_536.mat,0.07975396825396826
new_2_904.mat,0.07025396825396826
new_2_483.mat,0.057261904761904764
new_2_866.mat,0.070484126984127
new_3_219.mat,0.1392246642246642
new_2_529.mat,0.06098412698412699
new_3_544.mat,0.0
new_2_130.mat,0.07494106553512495
new_3_630.mat,0.08605555555555555
new_3_470.mat,0.09629251700680272
new_3_80.mat,0.09743650793650792
new_3_319.mat,0.11472222222222221
new_3_596.mat,0.10658730158730159
new_2_854.mat,0.06768253968253969
new_3_619.mat,0.10363888888888889
new_2_395.mat,0.027503968253968256
new_2_891.mat,0.14978968253968256
new_3_347.mat,0.11532818532818533
new_2_905.mat,0.06272619047619048
new_2_467.mat,0.06168650793650793
new_2_471.mat,0.0613968253968254
new_3_664.mat,0.15984126984126987
new_2_235.mat,0.08142456982793118
new_3_305.mat,0.09311507936507937
new_1_24.mat,0.1341984126984127
new_2_787.mat,0.08201190476190477
new_2_609.mat,0.08029761904761905
new_1_150.mat,0.0766388888888889
new_2_73.mat,0.08215686274509804
new_2_375.mat,0.05931349206349206
new_2_861.mat,0.06607993197278912
new_2_7.mat,0.04448412698412699
new_3_438.mat,0.08996825396825398
new_2_935.mat,0.06402930402930404
new_2_126.mat,0.042265873015873014
new_2_380.mat,0.06422222222222222
new_2_553.mat,0.05631052420968389
new_2_872.mat,0.0715
new_2_47.mat,0.07409126984126985
new_1_13.mat,0.0
new_3_217.mat,0.04057520037718058
new_3_468.mat,0.08465476190476191
new_2_914.mat,0.060702380952380945
new_2_356.mat,0.04888492063492064
new_1_183.mat,0.09785714285714285
new_2_585.mat,0.07605326876513317
new_3_542.mat,0.2645357142857143
new_3_138.mat,0.09506349206349207
new_2_54.mat,0.05331349206349207
new_2_238.mat,0.06481746031746032
new_2_251.mat,0.06112712975098297
new_2_670.mat,0.05252645502645503
new_2_892.mat,0.09817366946778712
new_2_29.mat,0.05017063492063492
new_2_249.mat,0.06664682539682538
new_3_308.mat,0.04084126984126984
new_2_612.mat,0.061353174603174604
new_2_411.mat,0.06744047619047619
new_2_135.mat,0.062130952380952384
new_3_474.mat,0.14554365079365078
new_2_271.mat,0.07564564564564566
new_3_134.mat,0.15381696428571429
new_2_53.mat,0.06368253968253969
new_2_208.mat,0.07044841269841269
new_1_145.mat,0.12808248299319727
new_1_152.mat,0.07630797773654917
new_3_617.mat,0.0598452380952381
new_3_198.mat,0.09903174603174604
new_2_835.mat,0.0641468253968254
new_1_135.mat,0.15312698412698414
new_2_645.mat,0.08423328964613368
new_2_319.mat,0.07328174603174603
new_2_888.mat,0.06361111111111112
new_2_296.mat,0.07487734487734488
new_2_590.mat,0.05264285714285714
new_2_512.mat,0.06766306522609043
new_2_664.mat,0.044253968253968254
new_2_850.mat,0.04996798719487795
new_3_296.mat,0.09837698412698413
new_2_30.mat,0.06534523809523811
new_2_951.mat,0.07543987086359966
new_1_61.mat,0.10959920634920635
new_3_680.mat,0.041039682539682536
new_2_990.mat,0.052424969987995194
new_2_434.mat,0.11124929971988794
new_2_997.mat,0.052948412698412696
new_2_89.mat,0.07245238095238095
new_2_943.mat,0.05542380952380952
new_2_109.mat,0.0652626411389298
new_2_226.mat,0.01088888888888889
new_3_444.mat,0.0998095238095238
new_3_454.mat,0.07526587301587302
new_3_162.mat,0.04853174603174604
new_3_398.mat,0.10882539682539681
new_2_36.mat,0.05829365079365079
new_3_399.mat,0.039757936507936506
new_1_91.mat,0.16398809523809527
new_3_505.mat,0.057773809523809526
new_3_262.mat,0.13409126984126984
new_2_87.mat,0.06198412698412699
new_2_240.mat,0.043944444444444446
new_3_268.mat,0.024388888888888887
new_3_176.mat,0.023503968253968256
new_2_252.mat,0.071015873015873
new_3_57.mat,0.07283333333333335
new_2_579.mat,0.061369047619047615
new_2_756.mat,0.051357142857142865
new_3_189.mat,0.08502380952380953
new_3_659.mat,0.04549319727891157
new_2_640.mat,0.059596448748991115
new_3_159.mat,0.11237301587301586
new_2_831.mat,0.06775396825396826
new_2_767.mat,0.05653174603174603
new_2_719.mat,0.08949206349206348
new_3_624.mat,0.10719710669077757
new_1_156.mat,0.12675396825396826
new_3_282.mat,0.10535714285714286
new_2_774.mat,0.07079761904761904
new_3_541.mat,0.09993253968253969
new_2_683.mat,0.05786507936507936
new_3_641.mat,0.03522619047619047
new_3_235.mat,0.11636212624584717
new_2_565.mat,0.06599603174603175
new_2_423.mat,0.06475166410650282
new_3_23.mat,0.09119444444444444
new_2_626.mat,0.05117063492063492
new_2_812.mat,0.09491706795077581
new_1_30.mat,0.13173809523809524
new_3_95.mat,0.08383333333333334
new_3_266.mat,0.08886904761904763
new_2_672.mat,0.06513405362144858
new_2_613.mat,0.0778968253968254
new_2_784.mat,0.05783730158730158
new_3_364.mat,0.10431349206349207
new_2_680.mat,0.05301190476190477
new_2_618.mat,0.05952380952380953
new_1_99.mat,0.08676870748299322
new_3_33.mat,0.0657063492063492
new_2_939.mat,0.07240516545601292
new_2_552.mat,0.06096825396825397
new_3_517.mat,0.1906746031746032
new_1_122.mat,0.13660317460317462
new_3_519.mat,0.08254403131115459
new_1_28.mat,0.12128174603174603
new_3_315.mat,0.09257142857142857
new_3_312.mat,0.027706349206349203
new_2_761.mat,0.06971825396825398
new_2_975.mat,0.06347222222222222
new_2_546.mat,0.06760317460317461
new_3_56.mat,0.09812301587301589
new_3_101.mat,0.09736549165120592
new_3_273.mat,0.06208333333333333
new_3_658.mat,0.10441269841269843
new_2_846.mat,0.08876750700280112
new_2_766.mat,0.049135460009246415
new_2_506.mat,0.06608730158730158
new_3_62.mat,0.08238095238095239
new_2_663.mat,0.07584126984126983
new_2_1000.mat,0.06655172413793103
new_2_644.mat,0.07126984126984127
new_2_184.mat,0.07298412698412698
new_2_558.mat,0.05090873015873016
new_2_327.mat,0.0791111111111111
new_2_176.mat,0.09076370170709794
new_3_142.mat,0.06175
new_2_786.mat,0.060333333333333336
new_3_465.mat,0.12070238095238096
new_3_382.mat,0.11129761904761905
new_3_135.mat,0.11065476190476191
new_2_247.mat,0.06817857142857144
new_3_608.mat,0.10667063492063492
new_2_67.mat,0.07940797940797942
new_1_111.mat,0.1695966958211856
new_2_22.mat,0.04625396825396825
new_2_99.mat,0.07254761904761904
new_3_183.mat,0.10776190476190475
new_1_165.mat,0.19
new_2_614.mat,0.07854761904761905
new_3_301.mat,0.09534920634920635
new_2_967.mat,0.04830952380952381
new_2_330.mat,0.0793543179983858
new_1_197.mat,0.22478696741854637
new_3_415.mat,0.12048412698412699
new_3_25.mat,0.04318650793650794
new_1_7.mat,0.0
new_2_556.mat,0.07875793650793651
new_1_34.mat,0.0
new_3_345.mat,0.04972619047619047
new_3_207.mat,0.05542063492063492
new_2_8.mat,0.04623809523809523
new_3_536.mat,0.10541666666666666
new_2_865.mat,0.09546408393866021
new_1_167.mat,0.0
new_2_778.mat,0.053103174603174604
new_3_361.mat,0.10850396825396826
new_2_845.mat,0.07996212121212122
new_2_326.mat,0.08211412151067322
new_2_46.mat,0.06952777777777779
new_2_424.mat,0.05946428571428572
new_2_723.mat,0.07661771250556298
new_2_537.mat,0.09784313725490199
new_3_45.mat,0.05148809523809524
new_2_316.mat,0.0598452380952381
new_2_796.mat,0.06723412698412698
new_2_97.mat,0.049666666666666665
new_1_154.mat,0.17667460317460318
new_2_209.mat,0.06398559423769508
new_3_248.mat,0.2011388888888889
new_2_544.mat,0.062444444444444434
new_2_897.mat,0.059008300567933596
new_2_941.mat,0.08059126984126985
new_3_620.mat,0.06681746031746032
new_3_367.mat,0.13001200480192077
new_3_642.mat,0.07271031746031745
new_3_518.mat,0.09479761904761905
new_2_485.mat,0.06173015873015873
new_1_113.mat,0.16801190476190478
new_2_884.mat,0.07647296206618243
new_3_477.mat,0.08333333333333333
new_3_255.mat,0.03213888888888889
new_1_47.mat,0.1410714285714286
new_2_545.mat,0.06882352941176471
new_2_311.mat,0.6164563492063492
new_3_70.mat,0.10712585034013604
new_2_469.mat,0.06058441558441559
new_3_298.mat,0.09838492063492063
new_3_581.mat,0.08129761904761905
new_3_346.mat,0.09796387520525453
new_3_24.mat,0.07236507936507937
new_1_21.mat,0.38857142857142857
new_3_628.mat,0.07119047619047619
new_3_625.mat,0.0421031746031746
new_3_483.mat,0.09184920634920636
new_2_366.mat,0.09788095238095237
new_1_73.mat,0.12504365079365082
new_2_867.mat,0.07250396825396827
new_2_93.mat,0.06613888888888889
new_2_320.mat,0.07692460317460317
new_2_938.mat,0.04698727015558699
new_1_102.mat,0.16299999999999998
new_2_332.mat,0.05068027210884354
new_3_652.mat,0.038797619047619046
new_3_133.mat,0.08388888888888889
new_2_438.mat,0.03858333333333334
new_3_528.mat,0.19862301587301587
new_2_26.mat,0.0
new_2_652.mat,0.06148412698412698
new_1_191.mat,0.10927083333333332
new_2_555.mat,0.02151587301587302
new_3_154.mat,0.10200793650793652
new_3_368.mat,0.09993253968253968
new_1_195.mat,0.17066666666666666
new_3_8.mat,0.05209126984126984
new_3_560.mat,0.15665873015873016
new_3_3.mat,0.10017063492063492
new_2_907.mat,0.06194444444444445
new_1_106.mat,0.07718650793650793
new_1_31.mat,0.1169920634920635
new_3_633.mat,0.07797619047619048
new_2_501.mat,0.08514285714285715
new_2_918.mat,0.06421031746031745
new_1_121.mat,0.1308174603174603
new_2_976.mat,0.047357142857142855
new_3_605.mat,0.13748809523809521
new_2_301.mat,0.07120279146141213
new_2_662.mat,0.06982142857142856
new_3_595.mat,0.06686111111111111
new_1_81.mat,0.09353571428571428
new_3_522.mat,0.10809523809523809
new_2_541.mat,0.056845238095238095
new_1_85.mat,0.2614285714285714
new_1_25.mat,0.08423765836609873
new_2_163.mat,0.03926190476190476
new_2_207.mat,0.03314682539682539
new_3_422.mat,0.11167063492063492
new_3_431.mat,0.02817063492063492
new_1_169.mat,0.1046388888888889
new_1_38.mat,0.10034920634920634
new_2_840.mat,0.04030952380952381
new_3_389.mat,0.10617063492063492
new_2_924.mat,0.08101559207753899
new_3_425.mat,0.1172420634920635
new_2_619.mat,0.06230555555555555
new_3_418.mat,0.0805357142857143
new_2_741.mat,0.06936804628393413
new_1_101.mat,0.2400595238095238
new_2_920.mat,0.052297619047619044
new_2_459.mat,0.02590079365079365
new_2_806.mat,0.01643253968253968
new_2_231.mat,0.07413492063492064
new_3_635.mat,0.07342460317460317
new_3_349.mat,0.09752380952380953
new_2_948.mat,0.09133730158730159
new_3_440.mat,0.03566666666666666
new_2_930.mat,0.053718253968253964
new_2_159.mat,0.08668773704171935
new_3_130.mat,0.18903571428571428
new_2_568.mat,0.08495073891625617
new_2_879.mat,0.061281746031746034
new_3_400.mat,0.10140476190476191
new_2_777.mat,0.06712698412698413
new_2_973.mat,0.06160714285714285
new_2_243.mat,0.05722222222222222
new_2_869.mat,0.07324929971988797
new_3_354.mat,0.10209920634920634
new_3_327.mat,0.1045
new_3_201.mat,0.09215476190476192
new_2_201.mat,0.06835421888053467
new_2_814.mat,0.08461996336996337
new_3_551.mat,0.07198412698412698
new_3_685.mat,0.05893650793650793
new_3_19.mat,0.03828968253968254
new_3_104.mat,0.04895238095238095
new_2_947.mat,0.01628968253968254
new_2_388.mat,0.08720742534301856
new_2_161.mat,0.07600396825396824
new_2_45.mat,0.11234432234432234
new_3_149.mat,0.07936507936507936
new_2_200.mat,0.06857539682539683
new_2_554.mat,0.06838978890525282
new_3_182.mat,0.07818253968253969
new_3_448.mat,0.09839285714285714
new_1_110.mat,0.13321825396825399
new_3_284.mat,0.09100793650793652
new_2_591.mat,0.12230024213075061
new_2_127.mat,0.03413888888888889
new_1_12.mat,0.19445578231292515
new_2_746.mat,0.06949603174603175
new_3_356.mat,0.07223412698412698
new_2_842.mat,0.03263095238095238
new_2_18.mat,0.07682539682539684
new_3_65.mat,0.08785714285714286
new_3_300.mat,0.0827579365079365
new_3_158.mat,0.1096031746031746
new_3_351.mat,0.10540079365079365
new_3_246.mat,0.11053968253968253
new_3_566.mat,0.11229761904761905
new_2_952.mat,0.0546975546975547
new_2_632.mat,0.07338983050847457
new_3_13.mat,0.06307723089235694
new_2_452.mat,0.06259126984126984
new_2_269.mat,0.048726190476190485
new_3_335.mat,0.05558730158730159
new_1_51.mat,0.06627380952380953
new_3_84.mat,0.08282539682539683
new_3_455.mat,0.022456349206349206
new_2_456.mat,0.02156062424969988
new_3_7.mat,0.13564411027568923
new_2_883.mat,0.07161820480404552
new_1_2.mat,0.15134523809523812
new_2_260.mat,0.04734920634920635
new_3_371.mat,0.08708730158730159
new_2_792.mat,0.05958333333333333
new_2_749.mat,0.04651060424169668
new_2_477.mat,0.09067063492063493
new_3_397.mat,0.10659920634920635
new_2_517.mat,0.06039682539682541
new_2_729.mat,0.06408333333333333
new_2_748.mat,0.06926587301587302
new_2_995.mat,0.06853968253968254
new_3_73.mat,0.1512063492063492
new_3_532.mat,0.08876190476190476
new_2_638.mat,0.06271825396825396
new_2_643.mat,0.07186111111111113
new_2_551.mat,0.07969047619047619
new_2_803.mat,0.042134920634920636
new_3_649.mat,0.08180555555555555
new_1_87.mat,0.126
new_2_80.mat,0.05435714285714286
new_3_86.mat,0.07075
new_1_86.mat,0.176031746031746
new_1_124.mat,0.17292460317460318
new_2_801.mat,0.07908456486042692
new_1_66.mat,0.18376984126984125
new_2_862.mat,0.0471984126984127
new_2_34.mat,0.04368253968253968
new_3_343.mat,0.05238095238095238
new_3_599.mat,0.10534920634920635
new_2_171.mat,0.0821269841269841
new_1_184.mat,0.3373809523809524
new_2_519.mat,0.07132142857142856
new_3_396.mat,0.08559920634920636
new_2_133.mat,0.06522222222222222
new_2_946.mat,0.06711904761904762
new_3_103.mat,0.08937301587301587
new_3_111.mat,0.09065873015873017
new_2_394.mat,0.07110714285714285
new_2_344.mat,0.014892857142857145
new_3_69.mat,0.05297222222222222
new_3_640.mat,0.11627917833800185
new_3_119.mat,0.03595238095238096
new_2_868.mat,0.05544047619047619
new_2_849.mat,0.06841666666666665
new_2_204.mat,0.043900793650793656
new_2_345.mat,0.05949124949124948
new_2_646.mat,0.08606642657062827
new_2_608.mat,0.08360317460317461
new_2_588.mat,0.06989468864468865
new_2_354.mat,0.061650793650793644
new_1_137.mat,0.10752380952380954
new_2_205.mat,0.07733656174334137
new_2_560.mat,0.044753968253968254
new_2_933.mat,0.07358333333333333
new_3_496.mat,0.030174603174603173
new_3_600.mat,0.10758333333333334
new_3_634.mat,0.04942460317460317
new_3_376.mat,0.0838452380952381
new_2_16.mat,0.06105928085519923
new_2_759.mat,0.042335796387520525
new_2_936.mat,0.0612558869701727
new_3_96.mat,0.11022619047619048
new_3_329.mat,0.044765873015873016
new_3_5.mat,0.06879761904761904
new_3_170.mat,0.04145238095238094
new_2_337.mat,0.07140952380952381
new_3_653.mat,0.025900793650793653
new_3_588.mat,0.07663492063492063
new_1_205.mat,0.33071428571428574
new_3_650.mat,0.14154215814766274
new_1_216.mat,0.10424206349206348
new_2_586.mat,0.04916891284815812
new_2_426.mat,0.07660317460317459
new_2_760.mat,0.06050396825396826
new_2_213.mat,0.05132142857142858
new_1_5.mat,0.2978333333333333
new_1_26.mat,0.15044616044616047
new_2_280.mat,0.05635714285714286
new_1_125.mat,0.13978968253968255
new_3_374.mat,0.045003968253968255
new_3_614.mat,0.1373968253968254
new_2_397.mat,0.06871148459383752
new_2_405.mat,0.06353998203054807
new_3_179.mat,0.0943888888888889
new_3_372.mat,0.055329365079365075
new_3_128.mat,0.11437301587301588
new_2_193.mat,0.08146228402865571
new_2_62.mat,0.07356892230576442
new_2_706.mat,0.07464812473662029
new_3_10.mat,0.09657142857142857
new_2_346.mat,0.07757465698143663
new_3_192.mat,0.023194444444444448
new_2_681.mat,0.07532142857142858
new_3_391.mat,0.09190873015873016
new_3_156.mat,0.12377777777777779
new_2_155.mat,0.05321428571428572
new_2_949.mat,0.057342937174869955
new_3_459.mat,0.10343650793650791
new_2_944.mat,0.08841269841269842
new_2_961.mat,0.09220293724966623
new_3_174.mat,0.1035386631716907
new_3_676.mat,0.08536904761904762
new_2_70.mat,0.05418253968253968
new_2_234.mat,0.07902777777777778
new_2_353.mat,0.09740296118447378
new_3_51.mat,0.025817460317460312
new_2_724.mat,0.015710317460317463
new_3_394.mat,0.05229761904761905
new_2_158.mat,0.09737301587301588
new_3_203.mat,0.047345238095238086
new_3_651.mat,0.04206746031746032
new_2_137.mat,0.0689920634920635
new_3_597.mat,0.04359126984126984
new_2_414.mat,0.05706632653061224
