File,Class
new_3_486.mat,0.07502380952380953
new_3_409.mat,0.09998809523809524
new_3_545.mat,0.13410714285714284
new_3_608.mat,0.10165476190476191
new_3_123.mat,0.08004761904761905
new_2_487.mat,0.33172619047619045
new_3_642.mat,0.07688095238095238
new_1_115.mat,0.37037619047619047
new_2_202.mat,0.2664285714285714
new_2_435.mat,0.2996666666666667
new_2_530.mat,0.3273727422003284
new_2_746.mat,0.3160238095238095
new_2_408.mat,0.1965238095238095
new_2_130.mat,0.30053748231966054
new_3_645.mat,0.12227380952380953
new_3_679.mat,0.05671428571428571
new_1_85.mat,0.34085714285714286
new_2_707.mat,0.32223809523809527
new_3_416.mat,0.03572619047619048
new_2_506.mat,0.3420714285714285
new_2_617.mat,0.24371428571428566
new_3_201.mat,0.09801190476190477
new_3_58.mat,0.06683073229291718
new_2_742.mat,0.3130647130647131
new_2_220.mat,0.3073928571428572
new_2_921.mat,0.3166547619047619
new_3_592.mat,0.10340476190476193
new_2_91.mat,0.3459359605911331
new_2_169.mat,0.324
new_3_271.mat,0.07769047619047618
new_2_18.mat,0.35666666666666663
new_2_176.mat,0.23867924528301884
new_2_432.mat,0.35085714285714287
new_2_724.mat,0.21464285714285716
new_2_150.mat,0.33388619854721546
new_2_817.mat,0.31436293436293444
new_3_22.mat,0.023178571428571427
new_2_985.mat,0.30308333333333337
new_3_4.mat,0.055952380952380955
new_2_786.mat,0.3400952380952381
new_3_257.mat,0.10269047619047618
new_3_578.mat,0.04311904761904762
new_2_729.mat,0.3481190476190476
new_2_868.mat,0.3331666666666667
new_3_284.mat,0.09729761904761905
new_2_523.mat,0.27949999999999997
new_3_507.mat,0.18600000000000003
new_2_479.mat,0.32729761904761906
new_3_329.mat,0.046547619047619046
new_3_297.mat,0.10873214285714286
new_3_194.mat,0.08941666666666667
new_3_586.mat,0.09244047619047618
new_2_529.mat,0.34104761904761904
new_2_958.mat,0.34029761904761907
new_3_316.mat,0.11229761904761905
new_2_224.mat,0.33244047619047623
new_2_107.mat,0.23525
new_2_82.mat,0.3190833333333334
new_2_222.mat,0.36446428571428574
new_3_429.mat,0.0813452380952381
new_3_72.mat,0.10741666666666667
new_2_575.mat,0.3395
new_3_363.mat,0.08204761904761906
new_3_580.mat,0.10317857142857143
new_3_86.mat,0.07709523809523809
new_1_129.mat,0.3873190476190477
new_2_309.mat,0.3743452380952382
new_1_157.mat,0.3872680412371134
new_2_708.mat,0.34884523809523815
new_2_976.mat,0.2951785714285714
new_3_155.mat,0.09163095238095238
new_2_207.mat,0.3573095238095238
new_3_160.mat,0.11404761904761905
new_2_312.mat,0.34146428571428566
new_2_385.mat,0.35664285714285715
new_2_215.mat,0.3132205513784461
new_2_699.mat,0.34697619047619044
new_2_983.mat,0.3113411078717201
new_3_251.mat,0.10786904761904761
new_2_764.mat,0.36105952380952383
new_3_432.mat,0.10495238095238095
new_1_128.mat,0.41404761904761905
new_2_740.mat,0.0
new_2_88.mat,0.35952380952380947
new_2_89.mat,0.348202380952381
new_1_202.mat,0.376
new_2_121.mat,0.2908831168831169
new_1_18.mat,0.0
new_1_144.mat,0.4111190476190476
new_2_532.mat,0.31561904761904763
new_2_652.mat,0.3378452380952381
new_3_419.mat,0.08235714285714286
new_1_146.mat,0.392972582972583
new_3_403.mat,0.03997619047619048
new_2_31.mat,0.3391055900621117
new_2_661.mat,0.2787755102040816
new_1_190.mat,0.3638888888888888
new_3_591.mat,0.035821428571428574
new_3_557.mat,0.051547619047619044
new_2_608.mat,0.3394404761904762
new_3_136.mat,0.023583333333333335
new_2_361.mat,0.3453333333333333
new_2_935.mat,0.3474481074481074
new_2_860.mat,0.2934573829531813
new_2_264.mat,0.30938095238095237
new_3_458.mat,0.046297619047619046
new_3_364.mat,0.10688095238095238
new_1_79.mat,0.38739187418086496
new_2_290.mat,0.2791478696741854
new_2_658.mat,0.3280119047619048
new_3_348.mat,0.12805084745762713
new_2_178.mat,0.21040816326530612
new_3_162.mat,0.04904761904761904
new_1_46.mat,0.39345679012345675
new_2_288.mat,0.2186734693877551
new_3_661.mat,0.1222142857142857
new_1_28.mat,0.3680857142857143
new_2_147.mat,0.23704365079365075
new_1_118.mat,0.35916666666666663
new_1_22.mat,0.37981264637002343
new_2_725.mat,0.331
new_2_245.mat,0.33395502645502645
new_3_631.mat,0.12255952380952381
new_2_378.mat,0.285
new_1_86.mat,0.37581868131868135
new_2_869.mat,0.3262665066026411
new_1_65.mat,0.3614476190476191
new_2_500.mat,0.3127142857142857
new_3_361.mat,0.11073809523809523
new_3_404.mat,0.09879761904761905
new_3_690.mat,0.06895238095238095
new_2_407.mat,0.3455357142857143
new_3_406.mat,0.11390476190476191
new_2_235.mat,0.33531812725090043
new_3_529.mat,0.1266904761904762
new_2_183.mat,0.31183333333333335
new_1_51.mat,0.3538142857142857
new_2_771.mat,0.3542256902761104
new_3_479.mat,0.11919047619047621
new_2_656.mat,0.2533333333333334
new_2_823.mat,0.2669642857142857
new_1_54.mat,0.3550714285714286
new_1_173.mat,0.39139047619047623
new_3_505.mat,0.07097619047619048
new_3_423.mat,0.09980952380952382
new_2_582.mat,0.21004761904761907
new_3_45.mat,0.05653571428571428
new_1_63.mat,0.3668961560527826
new_3_621.mat,0.10405952380952381
new_3_519.mat,0.06409001956947163
new_2_106.mat,0.1789404761904762
new_3_488.mat,0.05944047619047619
new_3_224.mat,0.11751190476190475
new_1_121.mat,0.3753
new_2_820.mat,0.3385714285714286
new_3_125.mat,0.10491666666666667
new_3_405.mat,0.09517857142857142
new_2_827.mat,0.31320754716981136
new_2_325.mat,0.32054021608643457
new_3_516.mat,0.025761904761904764
new_2_229.mat,0.3077411477411478
new_3_564.mat,0.09869047619047618
new_3_132.mat,0.10457142857142858
new_1_55.mat,0.4093047619047619
new_3_569.mat,0.10711904761904761
new_2_25.mat,0.1751547619047619
new_3_30.mat,0.06194047619047619
new_2_728.mat,0.35573809523809524
new_3_137.mat,0.07771428571428572
new_2_907.mat,0.345797619047619
new_3_588.mat,0.08085714285714286
new_3_627.mat,0.07405952380952381
new_2_346.mat,0.34394673123486685
new_2_196.mat,0.34815476190476186
new_2_14.mat,0.34957142857142853
new_2_498.mat,0.34260869565217394
new_2_473.mat,0.33161016949152544
new_1_49.mat,0.35130205587770164
new_2_646.mat,0.31392557022809126
new_2_875.mat,0.3333690476190476
new_2_695.mat,0.3139404761904762
new_2_974.mat,0.2867619047619048
new_2_832.mat,0.3357380952380952
new_3_428.mat,0.1051904761904762
new_2_607.mat,0.3124642857142857
new_2_733.mat,0.3174334140435836
new_3_656.mat,0.08052380952380951
new_3_114.mat,0.05600000000000001
new_2_685.mat,0.3137857142857143
new_2_248.mat,0.35164285714285715
new_2_922.mat,0.3051190476190476
new_2_937.mat,0.3116428571428571
new_2_514.mat,0.3210684273709484
new_2_247.mat,0.34359523809523806
new_1_150.mat,0.3747190476190477
new_2_324.mat,0.2965952380952381
new_3_241.mat,0.06341666666666666
new_2_782.mat,0.2871173469387755
new_3_345.mat,0.048702380952380955
new_1_50.mat,0.409747619047619
new_3_23.mat,0.09739285714285713
new_2_627.mat,0.29483245149911813
new_3_572.mat,0.032690476190476186
new_3_658.mat,0.10514285714285714
new_2_287.mat,0.1643915343915344
new_2_543.mat,0.35117647058823537
new_2_950.mat,0.351265664160401
new_3_3.mat,0.10491666666666667
new_2_966.mat,0.33458646616541354
new_1_20.mat,0.0
new_3_539.mat,0.10233333333333333
new_3_53.mat,0.10914285714285714
new_2_816.mat,0.2871785714285714
new_2_623.mat,0.26529556650246305
new_2_696.mat,0.3711071428571429
new_2_745.mat,0.33648809523809525
new_2_676.mat,0.38445238095238093
new_3_495.mat,0.10232142857142859
new_3_158.mat,0.11038095238095239
new_2_719.mat,0.26876190476190476
new_1_8.mat,0.3661190476190476
new_3_435.mat,0.06691666666666667
new_3_538.mat,0.04566666666666667
new_3_47.mat,0.09474999999999999
new_3_306.mat,0.09674999999999999
new_3_103.mat,0.09067857142857143
new_2_174.mat,0.29583850931677014
new_3_559.mat,0.06841666666666667
new_2_649.mat,0.3497976190476191
new_3_43.mat,0.054071428571428576
new_2_53.mat,0.3398333333333333
new_3_430.mat,0.11129761904761906
new_2_793.mat,0.340202380952381
new_2_815.mat,0.3351746031746032
new_3_625.mat,0.0416547619047619
new_1_84.mat,0.38525974025974025
new_2_213.mat,0.2845357142857143
new_3_618.mat,0.03633333333333333
new_2_906.mat,0.3371071428571428
new_3_684.mat,0.10658333333333332
new_3_70.mat,0.11207908163265305
new_3_672.mat,0.02875
new_3_288.mat,0.04053571428571428
new_3_156.mat,0.11277380952380953
new_2_314.mat,0.33666666666666667
new_3_385.mat,0.10698809523809523
new_1_166.mat,0.39385238095238095
new_3_100.mat,0.06129761904761906
new_1_171.mat,0.34913333333333335
new_3_372.mat,0.060119047619047614
new_1_114.mat,0.36306290417401527
new_3_651.mat,0.047535714285714285
new_2_242.mat,0.3344642857142857
new_1_188.mat,0.358015873015873
new_2_36.mat,0.29600000000000004
new_3_551.mat,0.07734523809523809
new_3_472.mat,0.11248809523809523
new_2_592.mat,0.34726190476190477
new_3_565.mat,0.10835714285714286
new_2_409.mat,0.33869047619047615
new_1_105.mat,0.4026003949967083
new_2_952.mat,0.28522522522522525
new_2_42.mat,0.20986301369863014
new_2_74.mat,0.29404358353510895
new_3_605.mat,0.1250238095238095
new_3_118.mat,0.14308625336927222
new_2_282.mat,0.2893452380952381
new_2_941.mat,0.36767857142857147
new_2_186.mat,0.2442028985507246
new_2_863.mat,0.3353095238095238
new_3_295.mat,0.04851190476190476
new_2_319.mat,0.35044047619047625
new_3_567.mat,0.11245238095238094
new_3_641.mat,0.04320238095238095
new_3_74.mat,0.061547619047619045
new_2_678.mat,0.3062976190476191
new_3_282.mat,0.10126190476190476
new_3_542.mat,0.11017857142857143
new_3_263.mat,0.10779761904761904
new_1_165.mat,0.3515238095238095
new_3_532.mat,0.09348809523809522
new_3_540.mat,0.10028571428571428
new_3_440.mat,0.0448452380952381
new_2_115.mat,0.35638095238095235
new_2_465.mat,0.29133333333333333
new_3_5.mat,0.0736904761904762
new_1_186.mat,0.4101476190476191
new_3_526.mat,0.09592364532019705
new_2_73.mat,0.3296778711484593
new_3_230.mat,0.09347619047619048
new_2_98.mat,0.3485962732919255
new_2_185.mat,0.33192857142857146
new_3_585.mat,0.04526190476190477
new_2_139.mat,0.34164625850340136
new_3_615.mat,0.10207142857142856
new_1_176.mat,0.36548872180451136
new_1_207.mat,0.3770609645131938
new_3_234.mat,0.0524404761904762
new_3_236.mat,0.09709523809523811
new_2_704.mat,0.35338095238095235
new_3_242.mat,0.09851190476190477
new_2_414.mat,0.3188775510204081
new_2_624.mat,0.3418333333333333
new_2_539.mat,0.29404761904761906
new_1_162.mat,0.3698333333333333
new_3_411.mat,0.06914285714285714
new_2_234.mat,0.2998571428571429
new_1_124.mat,0.365447619047619
new_3_630.mat,0.09297619047619049
new_2_601.mat,0.3415952380952381
new_3_83.mat,0.10060714285714285
new_2_376.mat,0.2830467762326169
new_1_140.mat,0.3688724319159102
new_2_5.mat,0.35085714285714287
new_2_837.mat,0.3408928571428571
new_3_325.mat,0.07071428571428572
new_2_256.mat,0.2993877551020408
new_2_284.mat,0.3420476190476191
new_2_568.mat,0.29600985221674886
new_2_154.mat,0.32652380952380955
new_2_187.mat,0.32541666666666663
new_1_170.mat,0.3629271137026239
new_2_524.mat,0.34316666666666673
new_2_469.mat,0.34750649350649354
new_2_949.mat,0.3173949579831933
new_3_119.mat,0.04361904761904763
new_2_148.mat,0.0
new_3_20.mat,0.09516666666666666
new_1_204.mat,0.39005494505494503
new_3_520.mat,0.10128571428571427
new_1_125.mat,0.3847285714285714
new_2_318.mat,0.35341666666666666
new_1_88.mat,0.36474285714285715
new_1_35.mat,0.3998285714285714
new_1_30.mat,0.3841571428571428
new_3_352.mat,0.09286904761904763
new_3_653.mat,0.03440476190476191
new_1_134.mat,0.39107619047619047
new_3_205.mat,0.04494047619047619
new_2_681.mat,0.35851190476190475
new_3_175.mat,0.08235714285714285
new_3_678.mat,0.09611721611721612
new_3_549.mat,0.11870238095238093
new_2_716.mat,0.2937976190476191
new_3_303.mat,0.12269841269841271
new_3_506.mat,0.049583333333333326
new_2_421.mat,0.356202380952381
new_2_13.mat,0.3252663438256658
new_2_43.mat,0.3275476190476191
new_3_256.mat,0.08842857142857144
new_2_560.mat,0.31658333333333327
new_2_754.mat,0.31215476190476193
new_1_184.mat,0.34952380952380957
new_2_965.mat,0.30642857142857144
new_2_830.mat,0.2351373626373626
new_3_57.mat,0.08067857142857142
new_2_780.mat,0.35050000000000003
new_2_778.mat,0.32465476190476195
new_3_350.mat,0.04573809523809524
new_3_397.mat,0.10635714285714286
new_2_84.mat,0.3444415584415584
new_3_283.mat,0.05864285714285714
new_2_175.mat,0.34552380952380957
new_3_595.mat,0.07748809523809523
new_2_223.mat,0.306547619047619
new_3_469.mat,0.11004761904761905
new_2_78.mat,0.3795119047619048
new_3_674.mat,0.06802380952380951
new_3_422.mat,0.11316666666666665
new_1_108.mat,0.36081081081081073
new_3_604.mat,0.024583333333333336
new_3_307.mat,0.08163095238095237
new_1_47.mat,0.3979761904761905
new_3_115.mat,0.08383333333333333
new_3_286.mat,0.06790476190476191
new_3_168.mat,0.07507142857142858
new_2_659.mat,0.29228571428571437
new_3_556.mat,0.0933452380952381
new_3_513.mat,0.10278571428571429
new_3_566.mat,0.11880952380952382
new_3_491.mat,0.10141666666666667
new_2_59.mat,0.301218487394958
new_2_992.mat,0.34461904761904766
new_2_197.mat,0.30560714285714285
new_2_651.mat,0.32772619047619045
new_3_665.mat,0.10183333333333332
new_3_247.mat,0.11054761904761905
new_2_970.mat,0.33213095238095236
new_2_697.mat,0.32620238095238097
new_2_723.mat,0.29130841121495327
new_1_71.mat,0.3689223924864063
new_2_206.mat,0.28723631508678243
new_3_191.mat,0.06894047619047618
new_3_663.mat,0.0878452380952381
new_3_313.mat,0.03696428571428571
new_3_335.mat,0.06280952380952382
new_1_17.mat,0.37166666666666676
new_2_713.mat,0.21160714285714288
new_3_177.mat,0.11372619047619047
new_3_71.mat,0.06383333333333334
new_2_544.mat,0.29097619047619044
new_2_379.mat,0.31310714285714286
new_3_461.mat,0.0912142857142857
new_2_903.mat,0.35002380952380946
new_2_712.mat,0.34260714285714283
new_3_252.mat,0.10389285714285715
new_2_640.mat,0.29969733656174335
new_3_237.mat,0.09454761904761906
new_2_132.mat,0.3391208791208791
new_2_93.mat,0.33566666666666667
new_2_521.mat,0.30996398559423777
new_3_55.mat,0.04629761904761905
new_2_628.mat,0.27303721488595434
new_3_56.mat,0.10476190476190476
new_2_477.mat,0.3679880952380952
new_2_595.mat,0.25073229291716687
new_1_26.mat,0.42088633993743485
new_2_997.mat,0.318297619047619
new_2_65.mat,0.30267707082833134
new_2_721.mat,0.3153846153846154
new_2_963.mat,0.31000000000000005
new_2_756.mat,0.33458333333333334
new_2_205.mat,0.3526876513317191
new_2_734.mat,0.2210952380952381
new_3_98.mat,0.07676190476190477
new_2_173.mat,0.3537725381414702
new_2_184.mat,0.34555555555555556
new_2_596.mat,0.29551020408163264
new_2_735.mat,0.3427239709443099
new_1_101.mat,0.3658763931104356
new_2_1.mat,0.3182539682539681
new_3_497.mat,0.11826190476190475
new_1_214.mat,0.35550857142857145
new_3_487.mat,0.10377380952380952
new_2_930.mat,0.3322142857142857
new_1_80.mat,0.4214142857142857
new_3_173.mat,0.05477380952380952
new_3_530.mat,0.0970595238095238
new_2_876.mat,0.3273928571428571
new_2_152.mat,0.3184047619047619
new_2_700.mat,0.3166547619047619
new_2_905.mat,0.3264761904761905
new_2_594.mat,0.3252252252252252
new_3_146.mat,0.1003452380952381
new_3_558.mat,0.12139285714285714
new_2_76.mat,0.33415476190476195
new_1_210.mat,0.36557142857142855
new_3_367.mat,0.11039615846338535
new_2_739.mat,0.3137969924812029
new_2_485.mat,0.3393452380952381
new_2_802.mat,0.3388214285714286
new_1_83.mat,0.3770200387847446
new_2_369.mat,0.29976190476190473
new_2_281.mat,0.28710714285714284
new_2_155.mat,0.33138095238095233
new_3_560.mat,0.16108333333333333
new_2_143.mat,0.3618095238095238
new_1_181.mat,0.4053333333333334
new_3_35.mat,0.1204404761904762
new_2_136.mat,0.3385595238095238
new_3_317.mat,0.09076190476190477
new_2_303.mat,0.35866666666666674
new_3_228.mat,0.04775
new_3_51.mat,0.030071428571428572
new_2_626.mat,0.3465714285714286
new_2_931.mat,0.2973399014778325
new_3_122.mat,0.08176190476190476
new_3_536.mat,0.10660714285714287
new_2_366.mat,0.3927380952380952
new_2_988.mat,0.28338095238095234
new_2_390.mat,0.35350000000000004
new_2_642.mat,0.33269047619047615
new_3_452.mat,0.08313095238095239
new_3_660.mat,0.10317857142857143
new_1_69.mat,0.36482857142857145
new_3_36.mat,0.06472619047619048
new_3_570.mat,0.10397619047619047
new_2_634.mat,0.3275
new_2_542.mat,0.2643095238095238
new_2_842.mat,0.3205238095238095
new_3_492.mat,0.12144047619047618
new_2_714.mat,0.33825000000000005
new_2_536.mat,0.36819047619047623
new_2_630.mat,0.3230476190476191
new_2_19.mat,0.3180238095238096
new_2_440.mat,0.30669724770642204
new_3_200.mat,0.11047619047619046
new_2_519.mat,0.35355952380952377
new_3_154.mat,0.10078571428571428
new_2_538.mat,0.34029761904761907
new_2_145.mat,0.35415476190476186
new_3_652.mat,0.04258333333333333
new_2_194.mat,0.32515476190476195
new_3_620.mat,0.0718452380952381
new_2_474.mat,0.34769047619047616
new_3_33.mat,0.0747142857142857
new_2_888.mat,0.3554642857142857
new_1_45.mat,0.3585714285714286
new_2_996.mat,0.205
new_3_481.mat,0.056702380952380955
new_2_910.mat,0.35238095238095235
new_3_337.mat,0.1001547619047619
new_2_399.mat,0.32579761904761906
new_2_57.mat,0.22980066445182729
new_2_417.mat,0.33814285714285713
new_2_188.mat,0.23377380952380952
new_3_439.mat,0.09878571428571428
new_1_138.mat,0.36705319784817686
new_2_55.mat,0.3383809523809524
new_3_390.mat,0.05063095238095238
new_3_650.mat,0.10208387942332897
new_1_120.mat,0.39831904761904763
new_3_561.mat,0.10076190476190477
new_3_356.mat,0.04820238095238095
new_2_731.mat,0.2997941888619855
new_1_52.mat,0.3885047619047619
new_3_298.mat,0.1010952380952381
new_3_657.mat,0.10976190476190477
new_2_72.mat,0.1992142857142857
new_2_889.mat,0.37492857142857144
new_2_431.mat,0.3458333333333333
new_2_342.mat,0.32932142857142854
new_2_302.mat,0.33061904761904765
new_1_61.mat,0.36074761904761904
new_3_451.mat,0.09360714285714286
new_3_676.mat,0.09442857142857143
new_3_330.mat,0.14551190476190476
new_2_398.mat,0.2492857142857143
new_2_243.mat,0.33314285714285713
new_2_266.mat,0.35254761904761905
new_2_615.mat,0.3449642857142858
new_2_462.mat,0.3002380952380952
new_2_547.mat,0.3273214285714286
new_3_18.mat,0.07057142857142858
new_1_199.mat,0.3958053500284576
new_2_520.mat,0.33169047619047626
new_2_962.mat,0.2959029649595687
new_2_283.mat,0.3132019704433498
new_3_73.mat,0.14060714285714285
new_2_613.mat,0.3601309523809524
new_2_978.mat,0.3240952380952381
new_1_16.mat,0.38336190476190474
new_2_277.mat,0.3323123486682808
new_2_977.mat,0.30046798029556643
new_1_119.mat,0.3887012987012987
new_2_528.mat,0.3007714285714286
new_2_614.mat,0.3504047619047619
new_3_276.mat,0.03463095238095238
new_3_437.mat,0.03907142857142857
new_1_203.mat,0.3668784951703101
new_3_134.mat,0.17006696428571427
new_2_269.mat,0.3267738095238096
new_2_635.mat,0.284969987995198
new_2_167.mat,0.3573333333333333
new_3_339.mat,0.10352380952380953
new_2_636.mat,0.2859999999999999
new_2_973.mat,0.3430119047619048
new_2_52.mat,0.33427370948379354
new_2_424.mat,0.3195952380952381
new_2_692.mat,0.3389523809523809
new_3_328.mat,0.10061904761904762
new_3_243.mat,0.033357142857142856
new_3_301.mat,0.09733333333333334
new_2_2.mat,0.2516547619047619
new_2_436.mat,0.3359761904761905
new_2_177.mat,0.316271186440678
new_3_332.mat,0.11470238095238096
new_2_112.mat,0.3278333333333333
new_2_887.mat,0.3651904761904762
new_3_202.mat,0.10594047619047618
new_3_81.mat,0.029892857142857145
new_1_77.mat,0.3506761904761905
new_3_7.mat,0.14033082706766914
new_3_266.mat,0.09021428571428572
new_2_671.mat,0.3556666666666667
new_2_691.mat,0.33063095238095236
new_3_163.mat,0.03795238095238096
new_2_326.mat,0.3247536945812808
new_2_375.mat,0.34584523809523815
new_3_598.mat,0.10448809523809524
new_2_38.mat,0.3602261904761905
new_3_689.mat,0.06954761904761905
new_2_644.mat,0.3644642857142857
new_1_98.mat,0.0
new_1_62.mat,0.38041860465116284
new_2_505.mat,0.357702380952381
new_2_572.mat,0.3553809523809524
new_2_166.mat,0.2905
new_3_223.mat,0.10376190476190476
new_2_391.mat,0.3269704433497536
new_3_17.mat,0.044547619047619044
new_2_928.mat,0.27710371819960866
new_2_437.mat,0.30429761904761904
new_2_967.mat,0.31035714285714283
new_2_622.mat,0.33385714285714285
new_3_206.mat,0.053
new_2_329.mat,0.20181818181818184
new_3_395.mat,0.08863095238095238
new_3_389.mat,0.1074047619047619
new_3_380.mat,0.046547619047619046
new_2_631.mat,0.31227380952380945
new_2_41.mat,0.33061904761904765
new_2_456.mat,0.1820768307322929
new_3_447.mat,0.13010895883777238
new_3_571.mat,0.08525
new_2_567.mat,0.33535714285714285
new_3_338.mat,0.036476190476190475
new_3_568.mat,0.08082142857142856
new_1_212.mat,0.3623190476190476
new_2_225.mat,0.36747619047619046
new_2_146.mat,0.34041666666666665
new_2_580.mat,0.3108452380952381
new_2_27.mat,0.33303571428571427
new_3_190.mat,0.13635514018691589
new_3_515.mat,0.11135714285714285
new_3_349.mat,0.1068452380952381
new_1_117.mat,0.4263095238095238
new_2_650.mat,0.3217527010804322
new_3_374.mat,0.045797619047619045
new_3_60.mat,0.10091666666666667
new_2_687.mat,0.3164150943396226
new_3_365.mat,0.0815357142857143
new_3_159.mat,0.11466666666666667
new_2_854.mat,0.3421309523809524
new_3_212.mat,0.07415476190476192
new_3_196.mat,0.09384523809523809
new_2_189.mat,0.3639642857142858
new_3_681.mat,0.04808333333333333
new_3_438.mat,0.09960714285714287
new_1_161.mat,0.36551904761904763
new_2_26.mat,0.0
new_2_467.mat,0.2822321428571429
new_2_483.mat,0.346452380952381
new_2_113.mat,0.31339285714285714
new_3_393.mat,0.11303571428571428
new_2_984.mat,0.2496825396825397
new_3_186.mat,0.07557142857142858
new_2_741.mat,0.2974365821094793
new_2_400.mat,0.17675000000000002
new_3_112.mat,0.051833333333333335
new_2_231.mat,0.29246428571428573
new_2_29.mat,0.3117738095238095
new_2_233.mat,0.31500000000000006
new_2_753.mat,0.3350714285714285
new_2_618.mat,0.3251452784503632
new_3_677.mat,0.11273809523809523
new_3_262.mat,0.14020238095238097
new_2_948.mat,0.3739642857142857
new_2_458.mat,0.1898452380952381
new_3_553.mat,0.08947619047619047
new_3_622.mat,0.05304761904761904
new_2_448.mat,0.33423809523809517
new_2_418.mat,0.2928571428571428
new_2_239.mat,0.34046818727490996
new_3_217.mat,0.04663366336633664
new_2_457.mat,0.31863520408163265
new_2_972.mat,0.35123809523809524
new_2_758.mat,0.3347329192546584
new_2_374.mat,0.32940372670807455
new_3_172.mat,0.03338095238095238
new_2_77.mat,0.3389047619047619
new_3_170.mat,0.048773809523809525
new_3_594.mat,0.20370221327967805
new_2_605.mat,0.32129761904761905
new_3_381.mat,0.10015476190476189
new_3_15.mat,0.10971428571428571
new_2_297.mat,0.3061699507389163
new_2_358.mat,0.26866746698679467
new_2_701.mat,0.30366666666666664
new_2_526.mat,0.3579404761904762
new_2_190.mat,0.3324271844660194
new_1_133.mat,0.4040476190476191
new_2_226.mat,0.19436904761904764
new_2_328.mat,0.2783004926108374
new_2_428.mat,0.2334642857142857
new_2_775.mat,0.36590476190476195
new_2_730.mat,0.3012049689440993
new_2_129.mat,0.3425714285714285
new_3_563.mat,0.11360714285714286
new_3_490.mat,0.11042857142857145
new_3_396.mat,0.0904642857142857
new_2_727.mat,0.36173809523809525
new_1_216.mat,0.36046190476190476
new_2_709.mat,0.33173123486682804
new_3_157.mat,0.13306122448979593
new_3_88.mat,0.0890595238095238
new_2_475.mat,0.2673563218390805
new_3_110.mat,0.10478571428571429
new_2_49.mat,0.33304621848739496
new_2_993.mat,0.3311547619047619
new_3_150.mat,0.06871428571428571
new_3_95.mat,0.09521428571428572
new_3_326.mat,0.04501190476190476
new_2_208.mat,0.37494047619047616
new_2_480.mat,0.28438095238095235
new_3_178.mat,0.09989285714285716
new_3_425.mat,0.12130952380952383
new_2_463.mat,0.3614047619047619
new_3_287.mat,0.09352380952380952
new_2_660.mat,0.33272397094430983
new_2_849.mat,0.3444285714285715
new_2_454.mat,0.25298136645962727
new_3_225.mat,0.10696428571428575
new_2_805.mat,0.29080049261083746
new_3_493.mat,0.12910334346504557
new_2_828.mat,0.31970238095238096
new_2_134.mat,0.15652380952380948
new_2_603.mat,0.3601904761904762
new_2_191.mat,0.3556309523809524
new_2_553.mat,0.3020528211284515
new_3_628.mat,0.07083333333333333
new_2_56.mat,0.3146428571428571
new_3_32.mat,0.10186904761904762
new_2_51.mat,0.29804718217562254
new_3_318.mat,0.07998809523809523
new_3_667.mat,0.08001190476190476
new_2_989.mat,0.31176470588235294
new_3_675.mat,0.10059523809523811
new_1_169.mat,0.39702857142857145
new_3_483.mat,0.09080952380952381
new_3_644.mat,0.09483333333333333
new_1_25.mat,0.36509225092250924
new_3_195.mat,0.04555952380952381
new_2_255.mat,0.35119854721549637
new_2_841.mat,0.3279880952380952
new_2_990.mat,0.32368547418967586
new_1_48.mat,0.36601657727937587
new_3_138.mat,0.0950952380952381
