File,Class
new_2_310.mat,0.38259
new_2_758.mat,0.37234821428571424
new_3_416.mat,0.035741666666666665
new_2_910.mat,0.38948
new_3_16.mat,0.020212500000000005
new_3_546.mat,0.14264705882352943
new_2_340.mat,0.2973268292682927
new_2_270.mat,0.3135833333333333
new_1_118.mat,0.35225
new_2_570.mat,0.35676541095890413
new_2_744.mat,0.3530774058577406
new_2_483.mat,0.38769666666666663
new_2_466.mat,0.37588666666666665
new_3_305.mat,0.09020416666666667
new_2_157.mat,0.42697999999999997
new_2_969.mat,0.41421684587813623
new_2_387.mat,0.3594314381270903
new_2_234.mat,0.3286506849315069
new_3_619.mat,0.100375
new_3_409.mat,0.0981625
new_2_103.mat,0.36316666666666664
new_2_472.mat,0.3858783333333333
new_2_723.mat,0.3252459349593496
new_2_464.mat,0.38622222222222224
new_2_180.mat,0.3827787769784172
new_2_624.mat,0.3875316666666666
new_3_303.mat,0.11745299145299144
new_1_185.mat,0.36797833333333335
new_2_551.mat,0.35155290102389075
new_3_686.mat,0.04484583333333334
new_2_308.mat,0.4002366666666667
new_3_350.mat,0.04435416666666667
new_2_804.mat,0.36185666666666666
new_3_52.mat,0.10913333333333333
new_1_11.mat,0.3626116666666666
new_3_375.mat,0.10098750000000001
new_3_402.mat,0.11067500000000001
new_2_686.mat,0.3442123745819398
new_2_171.mat,0.4020566666666666
new_3_562.mat,0.08956666666666667
new_2_832.mat,0.37801166666666663
new_3_264.mat,0.02430416666666667
new_1_104.mat,0.40569000000000005
new_3_627.mat,0.07195833333333332
new_3_311.mat,0.11254201680672268
new_3_100.mat,0.0606125
new_2_56.mat,0.3649283333333333
new_3_300.mat,0.087625
new_2_479.mat,0.36932333333333334
new_3_605.mat,0.126025
new_2_14.mat,0.39344833333333334
new_2_630.mat,0.35753666666666667
new_1_200.mat,0.3630116666666667
new_2_670.mat,0.3337681992337164
new_1_100.mat,0.4023333333333334
new_2_757.mat,0.35853999999999997
new_3_443.mat,0.10624166666666665
new_3_408.mat,0.021883333333333334
new_2_503.mat,0.3838533333333334
new_2_130.mat,0.3460720338983051
new_2_364.mat,0.39357333333333333
new_3_505.mat,0.06984166666666666
new_2_109.mat,0.3245301724137931
new_2_28.mat,0.3868816666666667
new_2_386.mat,0.3760916666666667
new_1_181.mat,0.402865
new_2_926.mat,0.34172073578595313
new_3_42.mat,0.03495000000000001
new_3_179.mat,0.09434583333333334
new_3_268.mat,0.028933333333333335
new_1_133.mat,0.40018
new_3_314.mat,0.1062
new_2_224.mat,0.37215
new_2_1000.mat,0.3834010791366907
new_2_517.mat,0.3704316666666667
new_1_7.mat,0.0
new_2_907.mat,0.3875117449664429
new_3_458.mat,0.046675
new_3_519.mat,0.06233561643835617
new_2_468.mat,0.3951733333333333
new_2_345.mat,0.4036020761245675
new_3_641.mat,0.04388333333333334
new_2_877.mat,0.3881633333333333
new_3_441.mat,0.018666666666666668
new_2_523.mat,0.3100016666666667
new_2_897.mat,0.3323409090909091
new_2_159.mat,0.41622
new_1_215.mat,0.40074666666666664
new_3_553.mat,0.0881875
new_3_395.mat,0.08740833333333334
new_2_257.mat,0.36446655518394655
new_3_228.mat,0.047075
new_3_417.mat,0.056758333333333334
new_2_655.mat,0.36749499999999996
new_2_651.mat,0.370905
new_3_412.mat,0.10365416666666667
new_3_612.mat,0.10989583333333333
new_2_36.mat,0.3392616666666667
new_2_94.mat,0.0
new_3_404.mat,0.09817083333333333
new_3_678.mat,0.0960811965811966
new_3_640.mat,0.1208578431372549
new_3_626.mat,0.11361666666666667
new_3_253.mat,0.11738157894736843
new_3_207.mat,0.05689166666666667
new_3_222.mat,0.13263333333333333
new_2_210.mat,0.3971166666666666
new_1_81.mat,0.366725
new_2_259.mat,0.29053216374269003
new_2_32.mat,0.3710906040268456
new_2_469.mat,0.3862300724637681
new_2_774.mat,0.3875719063545151
new_2_549.mat,0.3003978873239437
new_3_20.mat,0.09422499999999999
new_3_650.mat,0.10185321100917431
new_2_879.mat,0.38610666666666665
new_2_978.mat,0.3582666666666667
new_3_411.mat,0.06701249999999999
new_1_70.mat,0.35568659420289855
new_2_857.mat,0.17844500000000002
new_3_489.mat,0.0998375
new_2_484.mat,0.20748387096774193
new_2_98.mat,0.39330212014134275
new_2_22.mat,0.36261
new_2_152.mat,0.353085
new_3_506.mat,0.04885
new_3_520.mat,0.09990833333333334
new_3_280.mat,0.08695416666666667
new_2_743.mat,0.37731
new_3_651.mat,0.04738333333333333
new_2_966.mat,0.391125468164794
new_2_534.mat,0.3379251700680272
new_2_817.mat,0.3543870056497175
new_3_425.mat,0.11825833333333333
new_2_763.mat,0.3803104026845637
new_2_569.mat,0.3088834459459459
new_3_431.mat,0.03398750000000001
new_1_197.mat,0.37225675675675673
new_3_369.mat,0.03304583333333334
new_2_391.mat,0.3666350877192982
new_3_47.mat,0.09373333333333335
new_3_254.mat,0.10722083333333333
new_2_652.mat,0.37567
new_2_764.mat,0.4086789297658863
new_3_607.mat,0.03483333333333334
new_1_163.mat,0.39415833333333333
new_3_517.mat,0.11121666666666667
new_2_914.mat,0.37281666666666663
new_2_475.mat,0.29070048309178737
new_2_999.mat,0.3700083333333334
new_3_426.mat,0.10370833333333333
new_2_153.mat,0.30994169611307426
new_3_62.mat,0.08574999999999999
new_2_672.mat,0.3950474576271186
new_3_7.mat,0.1397473684210526
new_2_406.mat,0.37434166666666663
new_2_593.mat,0.39062
new_2_342.mat,0.37446999999999997
new_3_127.mat,0.10607083333333334
new_3_376.mat,0.08763750000000001
new_1_156.mat,0.3633166666666667
new_3_597.mat,0.04125
new_2_901.mat,0.4316416666666667
new_1_62.mat,0.37329999999999997
new_3_377.mat,0.10734166666666667
new_2_786.mat,0.382955
new_2_842.mat,0.35630833333333334
new_2_995.mat,0.38592000000000004
new_3_361.mat,0.10854166666666668
new_2_316.mat,0.3829766666666667
new_2_99.mat,0.3743020134228188
new_1_201.mat,0.38056833333333334
new_2_446.mat,0.3774949152542373
new_2_846.mat,0.36987288135593216
new_2_660.mat,0.3808024054982818
new_2_557.mat,0.36156166666666667
new_3_623.mat,0.101025
new_1_183.mat,0.35123863636363645
new_2_750.mat,0.19418333333333335
new_3_119.mat,0.04258333333333333
new_3_374.mat,0.043637499999999996
new_2_802.mat,0.3751333333333333
new_3_610.mat,0.04964583333333334
new_2_315.mat,0.35369322033898304
new_2_148.mat,0.0
new_2_740.mat,0.0
new_1_207.mat,0.36926114649681524
new_3_293.mat,0.06414583333333333
new_1_119.mat,0.3838909090909091
new_2_400.mat,0.18027833333333335
new_2_155.mat,0.37679833333333335
new_1_102.mat,0.36765333333333333
new_3_93.mat,0.11452083333333334
new_3_317.mat,0.08933333333333332
new_2_49.mat,0.37411858974358975
new_3_294.mat,0.06996250000000001
new_3_639.mat,0.11844166666666668
new_3_571.mat,0.0832375
new_2_963.mat,0.343127358490566
new_2_644.mat,0.40680833333333327
new_3_421.mat,0.07834583333333334
new_2_334.mat,0.3987533333333333
new_2_489.mat,0.35502
new_2_822.mat,0.3527315436241611
new_2_260.mat,0.35779666666666665
new_2_671.mat,0.39341
new_2_59.mat,0.3338421052631579
new_2_566.mat,0.4020366666666667
new_3_55.mat,0.04375
new_2_235.mat,0.37081462585034014
new_2_806.mat,0.3904466666666666
new_1_114.mat,0.35620987654320985
new_2_789.mat,0.3865016666666667
new_2_348.mat,0.38901833333333335
new_2_998.mat,0.2049
new_2_292.mat,0.2547466666666667
new_2_197.mat,0.3398216666666667
new_3_110.mat,0.10152083333333332
new_2_388.mat,0.31714233576642337
new_2_249.mat,0.3808716666666667
new_2_117.mat,0.37854333333333334
new_2_937.mat,0.3493733108108108
new_2_48.mat,0.34999665551839465
new_3_92.mat,0.024433333333333338
new_1_192.mat,0.34685620915032683
new_1_101.mat,0.3670212765957447
new_3_291.mat,0.02957083333333333
new_2_162.mat,0.4033783783783784
new_2_581.mat,0.37679833333333335
new_2_919.mat,0.3611060070671378
new_2_404.mat,0.3170574324324324
new_1_58.mat,0.3462433333333333
new_1_153.mat,0.34650000000000003
new_3_419.mat,0.07965416666666666
new_2_203.mat,0.3655494699646643
new_2_710.mat,0.39862499999999995
new_3_525.mat,0.10154583333333335
new_3_476.mat,0.1261971153846154
new_2_867.mat,0.3905466666666667
new_2_790.mat,0.38955833333333334
new_3_469.mat,0.11140833333333333
new_3_423.mat,0.097575
new_2_858.mat,0.4187892976588629
new_2_119.mat,0.2956382978723404
new_1_83.mat,0.37425339366515836
new_2_545.mat,0.38386746987951803
new_2_437.mat,0.3313904109589041
new_1_53.mat,0.3666
new_2_126.mat,0.36238333333333334
new_2_898.mat,0.25886700336700336
new_3_325.mat,0.06593750000000001
new_1_175.mat,0.36305201342281884
new_3_279.mat,0.09590948275862071
new_2_365.mat,0.354915
new_1_42.mat,0.35938613861386143
new_1_77.mat,0.34206
new_1_9.mat,0.3935266666666667
new_1_105.mat,0.3977764976958525
new_2_185.mat,0.3765925925925926
new_2_648.mat,0.4071923076923077
new_2_309.mat,0.42785666666666666
new_3_29.mat,0.06658750000000001
new_2_54.mat,0.3600283333333334
new_3_316.mat,0.11061666666666665
new_2_7.mat,0.38557023411371244
new_2_862.mat,0.39025675675675675
new_3_622.mat,0.0496
new_3_387.mat,0.10565833333333334
new_2_101.mat,0.3412089552238806
new_2_415.mat,0.3391280276816609
new_2_838.mat,0.3617870370370371
new_2_725.mat,0.3683657718120805
new_1_65.mat,0.35675333333333337
new_2_186.mat,0.2525944055944056
new_2_556.mat,0.3533670033670034
new_2_721.mat,0.3467482638888889
new_3_250.mat,0.101425
new_3_244.mat,0.02748333333333334
new_3_194.mat,0.08684583333333333
new_2_683.mat,0.3746766666666667
new_2_133.mat,0.39081499999999997
new_2_478.mat,0.3859416666666667
new_3_132.mat,0.100575
new_2_156.mat,0.3735281690140845
new_1_64.mat,0.39532666666666666
new_2_578.mat,0.3596020761245675
new_3_479.mat,0.11647916666666668
new_3_585.mat,0.043925000000000006
new_3_666.mat,0.0548125
new_3_359.mat,0.12042916666666666
new_2_559.mat,0.3704662162162162
new_2_26.mat,0.0
new_2_413.mat,0.388955
new_2_913.mat,0.38652833333333336
new_2_399.mat,0.382141156462585
new_2_236.mat,0.3552783333333333
new_2_229.mat,0.3430506993006993
new_3_524.mat,0.09081666666666667
new_2_371.mat,0.35000333333333333
new_3_495.mat,0.0994125
new_2_319.mat,0.39700503355704697
new_3_460.mat,0.07454166666666667
new_2_63.mat,0.37361330935251796
new_3_446.mat,0.16608695652173913
new_2_299.mat,0.34947048611111114
new_1_117.mat,0.4186099999999999
new_2_972.mat,0.39329499999999995
new_3_198.mat,0.09860833333333334
new_1_8.mat,0.3614616666666667
new_3_385.mat,0.1056625
new_2_921.mat,0.355335
new_2_188.mat,0.2521755852842809
new_3_331.mat,0.0531125
new_3_481.mat,0.056912500000000005
new_1_141.mat,0.37986
new_3_382.mat,0.10352083333333333
new_1_107.mat,0.3727683333333333
new_3_552.mat,0.09939166666666667
new_1_28.mat,0.3649716666666667
new_2_667.mat,0.41027166666666665
new_3_283.mat,0.056275
new_2_27.mat,0.36973993288590606
new_2_288.mat,0.22749282296650716
new_1_184.mat,0.35233333333333333
new_2_397.mat,0.3825574324324324
new_2_330.mat,0.3850329861111111
new_1_33.mat,0.37442333333333333
new_2_558.mat,0.3762566666666667
new_3_60.mat,0.09721666666666667
new_1_165.mat,0.35286666666666666
new_2_250.mat,0.3694562289562289
new_3_49.mat,0.08582916666666666
new_2_930.mat,0.3747583333333333
new_2_25.mat,0.17372833333333332
new_3_310.mat,0.08862916666666668
new_2_482.mat,0.3065595238095237
new_2_64.mat,0.3589916666666667
new_2_262.mat,0.401715
new_2_372.mat,0.3616416666666667
new_3_266.mat,0.0869875
new_2_766.mat,0.35089300411522634
new_2_305.mat,0.3595116666666667
new_3_574.mat,0.09857083333333333
new_2_225.mat,0.4047566666666667
new_2_410.mat,0.29722
new_2_445.mat,0.35201839464882945
new_3_389.mat,0.10459166666666667
new_2_280.mat,0.3565966666666667
new_3_630.mat,0.08995
new_3_111.mat,0.09403750000000001
new_2_695.mat,0.35404013377926424
new_2_668.mat,0.35344333333333333
new_3_652.mat,0.04129583333333333
new_3_634.mat,0.04954583333333333
new_2_600.mat,0.31963508771929827
new_1_178.mat,0.39112499999999994
new_1_155.mat,0.36107833333333333
new_2_823.mat,0.28917508417508414
new_2_368.mat,0.3676081081081081
new_2_1002.mat,0.3893927272727273
new_1_57.mat,0.36410526315789477
new_2_43.mat,0.3748633333333333
new_2_255.mat,0.3889627118644068
new_3_50.mat,0.11929545454545455
new_1_204.mat,0.3856171328671329
new_2_179.mat,0.38084333333333337
new_2_837.mat,0.3852916666666667
new_2_199.mat,0.3877683333333333
new_1_162.mat,0.36763
new_2_454.mat,0.2843396226415094
new_2_125.mat,0.3646787330316742
new_2_550.mat,0.34949137931034485
new_2_111.mat,0.39103499999999997
new_2_79.mat,0.37847931034482757
new_3_308.mat,0.045212499999999996
new_2_499.mat,0.0
new_2_77.mat,0.38939833333333335
new_2_23.mat,0.34947569444444443
new_1_193.mat,0.36717279411764703
new_2_553.mat,0.34607823129251697
new_2_12.mat,0.38504333333333335
new_2_15.mat,0.40256999999999993
new_2_656.mat,0.2794583333333333
new_1_134.mat,0.3923816666666667
new_2_306.mat,0.38409166666666666
new_1_144.mat,0.4087833333333333
new_3_208.mat,0.10593333333333334
new_3_595.mat,0.07606666666666667
new_2_731.mat,0.33286580882352945
new_2_412.mat,0.3940316666666667
new_3_94.mat,0.1039125
new_2_987.mat,0.3563470588235294
new_2_41.mat,0.3789833333333333
new_2_515.mat,0.2855166666666667
new_2_150.mat,0.3791558219178082
new_3_614.mat,0.13175833333333334
new_2_526.mat,0.39628833333333335
new_3_126.mat,0.105125
new_2_788.mat,0.395565
new_3_541.mat,0.10261250000000001
new_2_606.mat,0.16498499999999997
new_3_141.mat,0.038454166666666664
new_1_50.mat,0.40208666666666665
new_2_850.mat,0.31436254295532645
new_2_542.mat,0.2999882550335571
new_3_365.mat,0.0817875
new_3_329.mat,0.043379166666666656
new_1_30.mat,0.382235
new_2_501.mat,0.2109375
new_3_36.mat,0.06035
new_2_75.mat,0.39232166666666674
new_1_113.mat,0.406205
new_2_369.mat,0.33860833333333334
new_3_159.mat,0.11137083333333334
new_3_347.mat,0.11257207207207207
new_2_256.mat,0.3316149825783972
new_2_976.mat,0.323805
new_3_282.mat,0.10123750000000001
new_1_59.mat,0.35999166666666665
new_3_38.mat,0.12190416666666667
new_3_150.mat,0.06644166666666666
new_3_265.mat,0.11675416666666666
new_2_161.mat,0.3848557046979866
new_1_106.mat,0.36577
new_2_163.mat,0.3181291946308725
new_2_636.mat,0.3197338983050847
new_3_309.mat,0.10942083333333333
new_3_649.mat,0.084825
new_2_925.mat,0.40632500000000005
new_2_311.mat,0.4206086956521739
new_2_38.mat,0.40315666666666666
new_2_798.mat,0.36479830508474576
new_2_955.mat,0.392135
new_3_529.mat,0.12459166666666667
new_2_715.mat,0.3935633333333333
new_2_367.mat,0.37778333333333336
new_3_138.mat,0.09208333333333334
new_1_180.mat,0.3836816666666667
new_3_98.mat,0.074975
new_2_465.mat,0.3327583333333333
new_2_435.mat,0.34320833333333334
new_2_425.mat,0.36652000000000007
new_3_497.mat,0.11722083333333333
new_2_524.mat,0.3828242320819113
new_3_653.mat,0.0323
new_2_777.mat,0.4127333333333333
new_2_975.mat,0.37980833333333336
new_2_11.mat,0.20310256410256405
new_3_392.mat,0.04473333333333333
new_3_88.mat,0.08727083333333334
new_1_15.mat,0.3540400843881856
new_2_639.mat,0.39380666666666664
new_1_55.mat,0.40614833333333333
new_3_18.mat,0.06832083333333334
new_1_96.mat,0.36016333333333334
new_2_419.mat,0.3860866666666667
new_3_342.mat,0.10597916666666667
new_3_530.mat,0.09698333333333335
new_2_747.mat,0.3502650176678445
new_2_795.mat,0.41012166666666666
new_1_98.mat,0.0
new_3_115.mat,0.08384166666666666
new_2_756.mat,0.38287333333333334
new_3_146.mat,0.10093333333333333
new_1_199.mat,0.39020717131474103
new_2_335.mat,0.25071276595744685
new_2_458.mat,0.187865
new_3_435.mat,0.06355416666666666
new_2_110.mat,0.36105166666666666
new_2_638.mat,0.40419666666666665
new_2_575.mat,0.389485
new_1_123.mat,0.3630366666666667
new_2_83.mat,0.30125689655172416
new_2_613.mat,0.40238
new_3_484.mat,0.09967500000000001
new_2_116.mat,0.3790683333333334
new_1_97.mat,0.3569616666666667
new_2_958.mat,0.388265
new_2_204.mat,0.3045889261744967
new_3_573.mat,0.10272500000000001
new_2_370.mat,0.36696822742474916
new_3_27.mat,0.11076666666666665
new_3_4.mat,0.054599999999999996
new_3_262.mat,0.13581666666666667
new_2_302.mat,0.3744531772575251
new_2_423.mat,0.3871012931034483
new_2_890.mat,0.229295
new_3_563.mat,0.1133125
new_3_277.mat,0.0969875
new_2_616.mat,0.3383141891891892
new_2_290.mat,0.30027946768060837
new_3_290.mat,0.07352916666666666
new_2_389.mat,0.38228333333333336
new_2_51.mat,0.3373307392996109
new_2_144.mat,0.35782166666666665
new_3_242.mat,0.09540833333333333
new_3_572.mat,0.032225
new_3_504.mat,0.18864999999999998
new_3_113.mat,0.07035833333333333
new_3_286.mat,0.06664166666666667
new_3_384.mat,0.10831932773109246
new_3_492.mat,0.11953333333333334
new_2_273.mat,0.33731535269709545
new_2_676.mat,0.4296283333333332
new_3_593.mat,0.08778749999999999
new_2_653.mat,0.3360412186379928
new_2_595.mat,0.27541186440677967
new_2_762.mat,0.3669766666666666
new_3_613.mat,0.08121249999999999
new_2_574.mat,0.3839744027303754
new_2_770.mat,0.37065
new_2_809.mat,0.33020499999999997
new_2_317.mat,0.31645833333333334
new_3_313.mat,0.03590416666666667
new_3_539.mat,0.09952083333333332
new_2_395.mat,0.18280743243243244
new_2_880.mat,0.34652840909090904
new_1_146.mat,0.3891077441077441
new_2_696.mat,0.4131016666666667
new_3_364.mat,0.1027375
new_3_624.mat,0.10408860759493672
new_3_503.mat,0.06465416666666667
new_2_432.mat,0.38815
new_3_243.mat,0.03267083333333333
new_3_588.mat,0.0799875
new_1_122.mat,0.41501
new_2_17.mat,0.34758247422680416
new_1_164.mat,0.358035
new_3_260.mat,0.06534999999999999
new_2_647.mat,0.3726614035087719
new_3_160.mat,0.11026666666666667
new_3_407.mat,0.048329166666666666
new_3_674.mat,0.06634999999999999
new_1_211.mat,0.35568666666666665
new_3_682.mat,0.02635416666666667
new_3_608.mat,0.10150416666666667
new_2_4.mat,0.37231081081081085
new_3_65.mat,0.09088333333333334
new_2_591.mat,0.35323936170212766
new_2_275.mat,0.22189130434782608
new_3_494.mat,0.078975
new_3_11.mat,0.04654166666666667
new_3_366.mat,0.030383333333333335
new_3_459.mat,0.11080416666666668
new_2_512.mat,0.2899178321678322
new_2_40.mat,0.25322908366533864
new_3_240.mat,0.04265833333333333
new_3_153.mat,0.10810416666666667
new_3_95.mat,0.09444583333333334
new_3_679.mat,0.05580833333333333
new_3_567.mat,0.10684583333333333
new_2_418.mat,0.3329615384615385
new_3_61.mat,0.04526666666666667
new_2_792.mat,0.3867466666666667
new_2_831.mat,0.3993283333333334
new_3_548.mat,0.13527083333333334
new_2_855.mat,0.326115523465704
new_3_28.mat,0.11283333333333333
new_2_84.mat,0.38212310606060607
new_2_851.mat,0.2416416666666667
new_2_313.mat,0.37911333333333336
new_2_296.mat,0.3408203463203463
new_2_767.mat,0.38270166666666666
new_2_183.mat,0.3571683333333333
new_3_689.mat,0.06892916666666667
new_2_884.mat,0.3699310344827586
new_3_163.mat,0.037024999999999995
new_2_896.mat,0.35343918918918915
new_1_191.mat,0.3681344537815126
new_1_186.mat,0.40537833333333334
new_2_223.mat,0.33041304347826084
new_3_82.mat,0.02880833333333334
new_3_269.mat,0.059470833333333334
new_2_531.mat,0.36208166666666664
new_2_733.mat,0.3627577319587629
new_1_143.mat,0.37059499999999995
new_2_902.mat,0.37955
new_3_456.mat,0.10014166666666666
new_2_438.mat,0.3434316666666667
new_2_240.mat,0.3562033333333333
new_3_442.mat,0.1150875
new_3_130.mat,0.1090875
new_3_145.mat,0.09985416666666665
new_3_96.mat,0.1083375
new_2_997.mat,0.3579496644295302
new_2_615.mat,0.38613333333333333
new_3_237.mat,0.09262083333333333
new_3_304.mat,0.09305416666666666
new_3_523.mat,0.10732500000000002
new_3_452.mat,0.0808875
new_2_264.mat,0.3548535353535353
new_2_209.mat,0.3818214285714286
new_3_483.mat,0.08820833333333335
new_3_289.mat,0.0938388888888889
new_2_894.mat,0.383395
new_2_128.mat,0.3757333333333333
new_3_114.mat,0.05650000000000001
new_1_13.mat,0.0
new_2_754.mat,0.3629183333333333
new_3_236.mat,0.09412083333333333
new_3_565.mat,0.10685833333333333
new_2_239.mat,0.38354607508532423
new_2_640.mat,0.33266666666666667
new_3_474.mat,0.11120416666666667
new_3_579.mat,0.10052916666666666
new_3_654.mat,0.09732500000000001
new_1_68.mat,0.3596366666666667
new_1_213.mat,0.3913416666666667
new_2_24.mat,0.2541768953068592
new_2_688.mat,0.35123222748815164
new_3_388.mat,0.027737500000000002
new_2_562.mat,0.4042816666666667
new_3_499.mat,0.05665833333333333
new_2_783.mat,0.38188265306122454
new_1_88.mat,0.3582883333333334
new_3_101.mat,0.10242207792207791
new_2_645.mat,0.3186561264822135
new_2_684.mat,0.39572483221476507
new_2_730.mat,0.3344587813620072
new_3_527.mat,0.10379999999999999
new_2_833.mat,0.367994983277592
new_2_637.mat,0.41184
new_3_669.mat,0.08845535714285714
new_2_230.mat,0.389365
new_3_566.mat,0.1171125
new_2_53.mat,0.3754183333333334
new_2_508.mat,0.36943439716312054
new_2_560.mat,0.36631
new_2_39.mat,0.287741935483871
new_3_381.mat,0.09755000000000001
new_2_213.mat,0.3212900000000001
new_2_947.mat,0.21054166666666668
new_2_843.mat,0.3483591836734694
new_3_659.mat,0.049232142857142856
new_2_915.mat,0.31983
new_2_67.mat,0.3469943396226415
new_3_542.mat,0.10722916666666667
new_3_124.mat,0.16506578947368422
new_2_208.mat,0.40569666666666665
new_3_564.mat,0.09597916666666666
new_1_157.mat,0.3827268041237113
new_3_79.mat,0.11334166666666666
new_1_2.mat,0.37312166666666663
new_2_729.mat,0.38316666666666666
new_2_761.mat,0.39059166666666667
new_3_656.mat,0.07865416666666668
new_2_297.mat,0.35695744680851066
new_2_597.mat,0.34224
new_2_284.mat,0.38381986531986534
new_2_135.mat,0.3597633333333333
new_2_247.mat,0.37974499999999994
new_2_760.mat,0.36593979933110365
new_3_591.mat,0.034725000000000006
new_1_189.mat,0.3669933333333333
new_2_265.mat,0.37644481605351165
new_2_596.mat,0.31884583333333333
new_2_385.mat,0.39369333333333334
new_3_105.mat,0.05230833333333333
new_2_611.mat,0.392805
new_2_237.mat,0.30889833333333333
new_2_436.mat,0.37357859531772575
new_3_108.mat,0.045033333333333335
new_2_936.mat,0.32016824644549763
new_2_586.mat,0.3445752895752896
new_3_437.mat,0.038075000000000005
new_2_481.mat,0.36508333333333337
new_2_576.mat,0.39553166666666667
new_2_769.mat,0.3931483333333334
new_2_614.mat,0.4028066666666667
new_3_25.mat,0.04737916666666666
new_2_278.mat,0.36091750841750847
new_3_109.mat,0.06322083333333334
new_3_26.mat,0.06548333333333332
new_3_341.mat,0.11962083333333334
new_2_434.mat,0.2694969879518072
new_2_876.mat,0.37135333333333337
new_3_603.mat,0.11110416666666666
new_2_82.mat,0.36656
new_2_245.mat,0.3600402298850574
new_2_430.mat,0.3651683333333333
new_3_568.mat,0.08017916666666668
new_2_122.mat,0.33254545454545453
new_2_538.mat,0.38046
new_2_95.mat,0.37611522633744854
new_2_409.mat,0.37953859060402684
new_2_21.mat,0.35997
new_2_193.mat,0.3751492537313433
new_2_261.mat,0.3638016666666667
new_1_212.mat,0.35632
new_3_415.mat,0.0881875
new_3_549.mat,0.114125
new_2_366.mat,0.44413833333333325
new_2_87.mat,0.38353
new_1_48.mat,0.36365870307167236
new_2_453.mat,0.3633405017921147
new_2_269.mat,0.36397833333333335
new_2_382.mat,0.357785472972973
new_2_123.mat,0.3352268907563025
new_2_679.mat,0.14278000000000002
new_2_659.mat,0.3302010135135135
new_3_31.mat,0.100825
new_3_516.mat,0.024854166666666674
new_2_181.mat,0.36371354166666664
new_1_94.mat,0.40282666666666667
new_3_136.mat,0.020975000000000008
new_2_780.mat,0.39113999999999993
new_3_39.mat,0.09904583333333332
new_3_633.mat,0.08225416666666667
new_2_929.mat,0.3661919191919192
new_2_66.mat,0.34362105263157894
new_3_616.mat,0.0647
new_3_151.mat,0.07110416666666668
new_2_673.mat,0.3298540268456376
new_3_508.mat,0.11208898305084745
new_3_239.mat,0.04640416666666667
new_3_581.mat,0.0816875
new_2_13.mat,0.3651254237288136
new_2_336.mat,0.14227166666666666
new_2_942.mat,0.39921833333333334
new_2_694.mat,0.38886
new_2_521.mat,0.3385748299319728
new_2_18.mat,0.39848494983277594
new_3_297.mat,0.10611875
new_3_83.mat,0.09925
new_3_71.mat,0.06123750000000001
new_3_662.mat,0.08395416666666668
new_3_687.mat,0.03094583333333334
new_2_567.mat,0.3770620805369127
new_2_885.mat,0.3868345070422535
new_2_147.mat,0.24763687150837993
new_2_736.mat,0.3259421768707483
new_2_713.mat,0.20892166666666667
new_3_89.mat,0.05427916666666667
new_3_487.mat,0.10195833333333333
new_2_825.mat,0.3822
new_2_519.mat,0.39993478260869564
new_2_781.mat,0.372395
new_3_175.mat,0.08157916666666667
new_3_328.mat,0.10037083333333333
new_2_127.mat,0.34748
new_3_658.mat,0.10412083333333336
new_3_351.mat,0.099375
new_3_15.mat,0.107575
new_3_90.mat,0.08878749999999999
new_3_171.mat,0.10855833333333333
new_2_571.mat,0.35281
new_2_739.mat,0.3376365313653137
new_3_510.mat,0.10890000000000001
