File,Class
new_3_114.mat,0.052933333333333346
new_1_143.mat,0.09985555555555556
new_2_882.mat,0.062266666666666665
new_3_11.mat,0.04157500000000001
new_3_482.mat,0.08344166666666668
new_2_513.mat,0.06726666666666666
new_2_70.mat,0.055525000000000005
new_1_159.mat,0.13156944444444446
new_2_108.mat,0.03391596638655462
new_1_35.mat,0.12357777777777779
new_1_134.mat,0.1327361111111111
new_2_860.mat,0.04678151260504202
new_2_523.mat,0.03490833333333333
new_2_225.mat,0.06631666666666666
new_3_140.mat,0.04671666666666667
new_3_359.mat,0.23906666666666665
new_2_812.mat,0.0940674157303371
new_1_188.mat,0.1295851063829787
new_3_291.mat,0.029183333333333335
new_2_142.mat,0.08473333333333333
new_3_258.mat,0.2935666666666667
new_2_389.mat,0.06226666666666668
new_3_638.mat,0.04176666666666667
new_3_331.mat,0.04829166666666666
new_3_689.mat,0.06334166666666667
new_3_395.mat,0.08921666666666668
new_3_682.mat,0.02293333333333334
new_2_832.mat,0.05013333333333334
new_3_137.mat,0.07700833333333333
new_3_322.mat,0.124925
new_2_798.mat,0.06591525423728815
new_2_775.mat,0.06065
new_2_172.mat,0.07346551724137933
new_3_138.mat,0.09614166666666667
new_2_794.mat,0.06283333333333332
new_2_123.mat,0.07602970297029703
new_2_816.mat,0.05675833333333334
new_2_562.mat,0.07675833333333333
new_3_117.mat,0.07388333333333333
new_1_84.mat,0.39801333333333333
new_2_497.mat,0.057033333333333346
new_2_634.mat,0.04885000000000001
new_3_546.mat,0.14897058823529413
new_2_958.mat,0.059791666666666674
new_3_438.mat,0.09149166666666667
new_3_604.mat,0.021983333333333337
new_2_488.mat,0.07451666666666666
new_3_94.mat,0.10282499999999999
new_2_414.mat,0.05755357142857143
new_1_103.mat,0.1498861111111111
new_3_35.mat,0.11958333333333333
new_3_558.mat,0.12165
new_3_6.mat,0.06147500000000001
new_2_296.mat,0.07378787878787879
new_1_104.mat,0.17255
new_2_729.mat,0.06429166666666666
new_2_183.mat,0.04700833333333333
new_2_419.mat,0.06328333333333334
new_3_360.mat,0.055608333333333336
new_3_453.mat,0.09105833333333332
new_2_45.mat,0.11150427350427349
new_3_30.mat,0.05814166666666667
new_3_251.mat,0.10149999999999999
new_2_743.mat,0.05760833333333334
new_2_591.mat,0.12208474576271189
new_3_149.mat,0.08046666666666667
new_2_229.mat,0.059641025641025636
new_2_402.mat,0.06460833333333334
new_2_501.mat,0.0826
new_2_270.mat,0.07861666666666668
new_2_289.mat,0.06803478260869567
new_3_224.mat,0.11330833333333333
new_3_356.mat,0.07376666666666667
new_2_110.mat,0.07355833333333335
new_3_651.mat,0.040525
new_3_143.mat,0.021533333333333335
new_2_254.mat,0.06665833333333333
new_2_728.mat,0.06599166666666667
new_3_477.mat,0.08349166666666666
new_3_461.mat,0.08930833333333334
new_2_977.mat,0.0879051724137931
new_3_241.mat,0.061408333333333336
new_3_645.mat,0.12105
new_2_592.mat,0.05976666666666667
new_2_362.mat,0.06091666666666667
new_1_131.mat,0.28786805555555556
new_2_155.mat,0.053250000000000006
new_3_458.mat,0.04425833333333334
new_2_468.mat,0.05767500000000001
new_2_288.mat,0.015595238095238093
new_2_653.mat,0.08593859649122806
new_3_690.mat,0.06534166666666667
new_2_625.mat,0.020091666666666667
new_3_22.mat,0.01714166666666667
new_2_500.mat,0.04597500000000001
new_2_192.mat,0.018041666666666668
new_2_30.mat,0.06484166666666667
new_3_104.mat,0.048983333333333344
new_3_4.mat,0.05409166666666668
new_2_787.mat,0.08092500000000001
new_3_481.mat,0.05419166666666667
new_3_316.mat,0.10308333333333335
new_2_650.mat,0.05357142857142857
new_3_260.mat,0.05814166666666667
new_3_76.mat,0.026108333333333338
new_2_680.mat,0.05339166666666668
new_2_900.mat,0.05569999999999999
new_2_565.mat,0.064825
new_2_865.mat,0.09544915254237286
new_1_55.mat,0.15829444444444446
new_1_147.mat,0.0
new_1_85.mat,0.27177777777777773
new_2_962.mat,0.05163207547169812
new_2_94.mat,0.0
new_3_365.mat,0.07568333333333334
new_2_144.mat,0.05184166666666667
new_2_396.mat,0.06094166666666667
new_3_683.mat,0.1345916666666667
new_3_512.mat,0.034850000000000006
new_1_215.mat,0.1793722222222222
new_2_212.mat,0.07583333333333334
new_2_693.mat,0.058858490566037744
new_3_210.mat,0.057583333333333334
new_2_908.mat,0.05548739495798319
new_2_569.mat,0.038566666666666666
new_3_624.mat,0.10784810126582278
new_2_690.mat,0.063975
new_2_332.mat,0.0505546218487395
new_2_623.mat,0.048267241379310336
new_2_879.mat,0.060849999999999994
new_2_309.mat,0.07876666666666667
new_1_119.mat,0.16669444444444445
new_3_13.mat,0.06398319327731092
new_3_540.mat,0.09815833333333333
new_3_590.mat,0.044250000000000005
new_1_96.mat,0.09625555555555555
new_3_582.mat,0.10834166666666668
new_3_581.mat,0.08139166666666667
new_2_463.mat,0.06520000000000001
new_2_369.mat,0.06935833333333334
new_2_209.mat,0.06393277310924371
new_2_434.mat,0.11112941176470588
new_3_358.mat,0.10109166666666668
new_2_418.mat,0.05051162790697674
new_2_544.mat,0.06268333333333334
new_3_447.mat,0.1410084745762712
new_2_618.mat,0.06052542372881356
new_3_457.mat,0.088275
new_1_54.mat,0.08406944444444445
new_3_603.mat,0.10656666666666667
new_2_760.mat,0.058883333333333336
new_2_652.mat,0.06212500000000001
new_3_348.mat,0.12214406779661016
new_3_649.mat,0.08011666666666667
new_2_502.mat,0.06868333333333335
new_3_328.mat,0.11873333333333334
new_2_256.mat,0.07460504201680672
new_3_685.mat,0.058866666666666664
new_3_234.mat,0.049275
new_2_586.mat,0.048405660377358495
new_2_509.mat,0.072
new_3_333.mat,0.03618333333333334
new_2_57.mat,0.056767441860465125
new_3_451.mat,0.0889
new_1_201.mat,0.13262777777777776
new_2_481.mat,0.05396666666666668
new_1_61.mat,0.10861666666666667
new_1_45.mat,0.39016666666666666
new_3_508.mat,0.110635593220339
new_3_615.mat,0.10420833333333333
new_2_723.mat,0.0770373831775701
new_1_140.mat,0.10866111111111111
new_2_266.mat,0.07374166666666666
new_2_731.mat,0.08485593220338984
new_2_217.mat,0.060453781512605054
new_1_167.mat,0.0
new_2_669.mat,0.045773109243697485
new_3_213.mat,0.10030833333333332
new_3_209.mat,0.091175
new_2_58.mat,0.09992156862745098
new_2_352.mat,0.05723333333333334
new_2_552.mat,0.06070833333333334
new_2_848.mat,0.01756666666666667
new_1_155.mat,0.13371944444444445
new_2_928.mat,0.07268493150684933
new_3_545.mat,0.13617500000000002
new_1_56.mat,0.13886666666666664
new_2_54.mat,0.0533
new_2_368.mat,0.056
new_2_943.mat,0.05611000000000001
new_3_671.mat,0.08693333333333335
new_2_620.mat,0.07310344827586206
new_1_148.mat,0.14139166666666667
new_3_495.mat,0.094925
new_3_141.mat,0.03501666666666667
new_3_214.mat,0.05575
new_1_106.mat,0.0762472222222222
new_3_319.mat,0.11368333333333334
new_3_560.mat,0.15721666666666667
new_1_216.mat,0.10425277777777778
new_1_121.mat,0.12905833333333336
new_1_24.mat,0.1341777777777778
new_3_261.mat,0.08515
new_2_85.mat,0.07488034188034187
new_3_466.mat,0.11811666666666666
new_3_600.mat,0.10853333333333334
new_3_612.mat,0.11286666666666667
new_2_448.mat,0.06145000000000001
new_2_659.mat,0.04635833333333334
new_3_664.mat,0.15997500000000003
new_3_2.mat,0.065625
new_2_753.mat,0.04835833333333333
new_3_265.mat,0.11383333333333333
new_1_62.mat,0.08278927203065135
new_3_296.mat,0.09951666666666667
new_2_568.mat,0.0832155172413793
new_2_595.mat,0.032210084033613445
new_1_20.mat,0.0
new_3_383.mat,0.09330000000000001
new_2_97.mat,0.048933333333333336
new_3_518.mat,0.09376666666666668
new_3_148.mat,0.024550000000000002
new_2_788.mat,0.06985
new_3_158.mat,0.109175
new_3_182.mat,0.07755833333333334
new_1_194.mat,0.12820833333333334
new_2_682.mat,0.05615833333333334
new_3_479.mat,0.112975
new_1_117.mat,0.14012499999999997
new_1_47.mat,0.14075555555555558
new_2_284.mat,0.06810000000000001
new_2_974.mat,0.03170833333333333
new_2_393.mat,0.06161666666666667
new_2_407.mat,0.06483333333333334
new_3_173.mat,0.050975000000000006
new_3_245.mat,0.03547500000000001
new_1_29.mat,0.183
new_2_628.mat,0.038957983193277305
new_3_376.mat,0.08449166666666666
new_3_440.mat,0.037025
new_3_129.mat,0.040225
new_3_680.mat,0.04149166666666668
new_1_139.mat,0.13733771929824562
new_2_762.mat,0.04508333333333334
new_2_303.mat,0.081375
new_1_174.mat,0.2495919540229885
new_3_536.mat,0.10609166666666667
new_3_16.mat,0.017125
new_2_105.mat,0.33911111111111114
new_3_215.mat,0.09694166666666668
new_2_355.mat,0.06234166666666666
new_2_240.mat,0.04360000000000001
new_2_792.mat,0.05985833333333333
new_3_370.mat,0.04465833333333334
new_1_41.mat,0.08706388888888889
new_2_10.mat,0.07980000000000001
new_2_149.mat,0.06552777777777778
new_2_424.mat,0.060175
new_1_195.mat,0.16999444444444445
new_1_11.mat,0.12068333333333332
new_3_385.mat,0.09976666666666668
new_2_490.mat,0.07199166666666668
new_2_388.mat,0.08794067796610171
new_3_174.mat,0.10289908256880735
new_3_1.mat,0.09785833333333332
new_3_637.mat,0.07954166666666666
new_2_980.mat,0.06632500000000001
new_2_918.mat,0.06355833333333334
new_2_581.mat,0.05428333333333334
new_1_1.mat,0.1763361111111111
new_3_147.mat,0.09960833333333333
new_3_130.mat,0.1897666666666667
new_2_851.mat,0.019675
new_3_448.mat,0.09879166666666667
new_2_475.mat,0.043988505747126434
new_1_34.mat,0.0
new_2_360.mat,0.06672641509433962
new_2_186.mat,0.08215942028985508
new_2_68.mat,0.06007272727272727
new_2_34.mat,0.043025
new_3_366.mat,0.02940833333333333
new_2_323.mat,0.0709
new_3_472.mat,0.10380000000000002
new_2_886.mat,0.06261666666666667
new_3_351.mat,0.10568333333333332
new_2_649.mat,0.05965000000000001
new_3_350.mat,0.041600000000000005
new_1_66.mat,0.18389999999999998
new_3_166.mat,0.09893333333333333
new_2_733.mat,0.058940677966101696
new_2_706.mat,0.07590265486725664
new_1_86.mat,0.17576543209876547
new_2_755.mat,0.09536752136752136
new_3_314.mat,0.10030833333333336
new_1_154.mat,0.17327777777777778
new_2_339.mat,0.01611666666666667
new_2_146.mat,0.06386666666666667
new_2_86.mat,0.04631666666666667
new_3_164.mat,0.13391666666666666
new_2_687.mat,0.06749056603773584
new_2_694.mat,0.06098333333333334
new_3_403.mat,0.036975
new_3_465.mat,0.119525
new_3_79.mat,0.11050000000000001
new_2_199.mat,0.09545833333333335
new_2_560.mat,0.04444166666666668
new_2_605.mat,0.04784166666666668
new_2_188.mat,0.023266666666666668
new_2_246.mat,0.05721666666666667
new_2_52.mat,0.065890756302521
new_2_49.mat,0.07124999999999998
new_2_722.mat,0.056175
new_2_703.mat,0.06327368421052632
new_3_364.mat,0.10218333333333332
new_3_344.mat,0.07498333333333335
new_2_4.mat,0.061126050420168075
new_3_330.mat,0.13572499999999998
new_1_13.mat,0.0
new_2_202.mat,0.10541304347826087
new_3_475.mat,0.10861666666666667
new_2_955.mat,0.07780000000000001
new_2_810.mat,0.059083333333333335
new_3_635.mat,0.07280833333333334
new_3_551.mat,0.07215
new_2_133.mat,0.06426666666666667
new_3_317.mat,0.08644166666666668
new_2_47.mat,0.07320833333333333
new_2_877.mat,0.04453333333333334
new_2_718.mat,0.06248648648648649
new_3_161.mat,0.03523333333333334
new_3_626.mat,0.11958333333333335
new_2_404.mat,0.070775
new_2_525.mat,0.023875
new_2_290.mat,0.06337719298245616
new_3_610.mat,0.04662500000000001
new_2_926.mat,0.039683333333333334
new_1_208.mat,0.06834722222222224
new_2_593.mat,0.06732500000000001
new_2_8.mat,0.04650833333333334
new_2_460.mat,0.0699747899159664
new_3_534.mat,0.032016666666666665
new_2_25.mat,0.010833333333333334
new_1_38.mat,0.1009861111111111
new_2_39.mat,0.060588785046728974
new_1_120.mat,0.13898333333333335
new_2_615.mat,0.05261666666666667
new_1_43.mat,0.0712111111111111
new_2_850.mat,0.049084033613445384
new_2_200.mat,0.06699999999999999
new_3_49.mat,0.08028333333333333
new_3_184.mat,0.14195
new_1_68.mat,0.16596944444444442
new_2_970.mat,0.06529166666666668
new_2_531.mat,0.04605000000000001
new_3_44.mat,0.08587499999999999
new_2_756.mat,0.051274999999999994
new_3_243.mat,0.030416666666666668
new_2_554.mat,0.0679278350515464
new_2_874.mat,0.07905833333333336
new_2_446.mat,0.072325
new_3_95.mat,0.08384166666666666
new_2_837.mat,0.06502500000000001
new_2_187.mat,0.06265000000000001
new_2_796.mat,0.06621666666666666
new_2_432.mat,0.07499130434782608
new_2_619.mat,0.062200000000000005
new_2_827.mat,0.08819811320754717
new_1_211.mat,0.13230833333333333
new_3_681.mat,0.03841666666666667
new_1_30.mat,0.13223055555555555
new_3_439.mat,0.09545000000000001
new_2_397.mat,0.06753781512605042
new_2_691.mat,0.052141666666666676
new_2_747.mat,0.046078260869565214
new_2_291.mat,0.06128333333333334
new_2_986.mat,0.042816666666666676
new_1_28.mat,0.12138611111111111
new_3_323.mat,0.02379166666666667
new_2_431.mat,0.07295833333333332
new_3_108.mat,0.04318333333333334
new_2_473.mat,0.05541525423728815
new_3_302.mat,0.11544166666666668
new_3_205.mat,0.03675833333333334
new_2_907.mat,0.061533333333333336
new_3_305.mat,0.09355833333333334
new_2_401.mat,0.03611666666666667
new_2_863.mat,0.06161666666666667
new_2_984.mat,0.074
new_2_175.mat,0.06837500000000002
new_2_338.mat,0.06118333333333334
new_2_732.mat,0.0655
new_1_2.mat,0.15322222222222226
new_2_439.mat,0.07003418803418805
new_3_310.mat,0.07791666666666666
new_2_206.mat,0.0809626168224299
new_2_655.mat,0.046658333333333336
new_3_19.mat,0.03766666666666666
new_3_188.mat,0.10055833333333333
new_2_498.mat,0.06971304347826086
new_2_370.mat,0.05086666666666668
new_2_137.mat,0.0671
new_2_345.mat,0.058632478632478634
new_2_953.mat,0.06065
new_3_145.mat,0.09543333333333333
new_3_462.mat,0.055033333333333344
new_2_742.mat,0.040452991452991464
new_3_216.mat,0.11074166666666668
new_2_901.mat,0.091325
new_2_793.mat,0.05965833333333334
new_2_875.mat,0.05691666666666668
new_3_312.mat,0.028166666666666666
new_3_463.mat,0.10110000000000001
new_2_888.mat,0.06498333333333334
new_2_709.mat,0.05545762711864407
new_2_803.mat,0.042308333333333344
new_3_193.mat,0.10114166666666667
new_2_579.mat,0.061191666666666665
new_3_374.mat,0.04400000000000001
new_2_13.mat,0.05617796610169492
new_3_36.mat,0.05819166666666667
new_2_294.mat,0.060375000000000005
new_3_71.mat,0.10945833333333334
new_3_549.mat,0.11914166666666667
new_3_599.mat,0.10475833333333334
new_2_166.mat,0.034325
new_2_982.mat,0.06139166666666667
new_2_135.mat,0.06256666666666667
new_2_377.mat,0.08844545454545454
new_2_515.mat,0.033800000000000004
new_1_141.mat,0.08835833333333333
new_2_334.mat,0.06699166666666669
new_2_783.mat,0.06265546218487396
new_2_205.mat,0.0778813559322034
new_3_254.mat,0.10730833333333333
new_2_919.mat,0.056208695652173915
new_2_750.mat,0.048308333333333335
new_2_92.mat,0.05673333333333333
new_3_501.mat,0.0874
new_2_859.mat,0.018375
new_3_24.mat,0.07309166666666668
new_3_295.mat,0.036658333333333334
new_3_228.mat,0.047316666666666674
new_3_20.mat,0.08940833333333333
new_2_976.mat,0.048316666666666674
new_2_224.mat,0.05431666666666667
new_2_215.mat,0.07464912280701755
new_2_251.mat,0.06099082568807338
new_3_584.mat,0.10107826086956523
new_3_573.mat,0.10040833333333334
new_2_20.mat,0.06563333333333334
new_3_240.mat,0.04277500000000001
new_3_83.mat,0.09151666666666666
new_2_790.mat,0.06304166666666666
new_2_95.mat,0.05957142857142858
new_3_97.mat,0.08495833333333332
new_3_222.mat,0.13471666666666668
new_2_831.mat,0.06716666666666667
new_2_910.mat,0.06785833333333334
new_2_27.mat,0.06969166666666667
new_3_428.mat,0.10706666666666666
new_3_525.mat,0.101175
new_3_218.mat,0.06206666666666667
new_2_585.mat,0.07587288135593222
new_3_622.mat,0.046325
new_2_106.mat,0.021033333333333334
new_2_689.mat,0.05533620689655173
new_3_416.mat,0.036541666666666674
new_2_22.mat,0.04641666666666667
new_2_701.mat,0.04848333333333334
new_2_71.mat,0.05882500000000001
new_2_893.mat,0.060975
new_1_90.mat,0.07664722222222223
new_2_127.mat,0.035850000000000014
new_3_514.mat,0.10195833333333333
new_3_168.mat,0.07101666666666666
new_2_744.mat,0.06055
new_1_151.mat,0.2018496732026144
new_2_983.mat,0.07316326530612245
new_3_177.mat,0.11336666666666667
new_3_675.mat,0.09286666666666667
new_2_740.mat,0.0
new_2_557.mat,0.05352500000000001
new_2_322.mat,0.010208333333333335
new_2_821.mat,0.062309859154929585
new_2_597.mat,0.058008333333333335
new_3_311.mat,0.10831932773109244
new_3_172.mat,0.02733333333333333
new_3_520.mat,0.09786666666666669
new_3_363.mat,0.07319166666666668
new_2_512.mat,0.06657142857142857
new_3_249.mat,0.1134
new_2_684.mat,0.07543333333333332
new_1_213.mat,0.16970555555555553
new_3_46.mat,0.064475
new_1_178.mat,0.12165000000000001
new_2_29.mat,0.048766666666666666
new_1_175.mat,0.13454722222222223
new_2_663.mat,0.07635000000000002
new_3_663.mat,0.08499999999999999
new_2_789.mat,0.06291666666666668
new_2_637.mat,0.06638333333333334
new_2_784.mat,0.055883333333333333
new_2_168.mat,0.081775
new_2_522.mat,0.08724324324324324
new_3_592.mat,0.09783333333333336
new_1_129.mat,0.13402499999999998
new_3_198.mat,0.09962500000000002
new_3_617.mat,0.06029166666666667
new_3_372.mat,0.05514166666666667
new_3_427.mat,0.10625
new_2_550.mat,0.052169491525423724
new_2_606.mat,0.012458333333333333
new_1_7.mat,0.0
new_2_381.mat,0.06248571428571428
new_3_686.mat,0.04346666666666667
new_3_381.mat,0.09395
new_2_180.mat,0.05012612612612612
new_3_226.mat,0.09847058823529412
new_2_181.mat,0.060652542372881355
new_2_14.mat,0.06734166666666666
new_3_99.mat,0.04241666666666668
new_2_122.mat,0.05796330275229358
new_2_454.mat,0.058739130434782606
new_2_952.mat,0.053891891891891905
new_3_131.mat,0.16665000000000002
new_1_144.mat,0.18484722222222225
new_2_938.mat,0.04733663366336634
new_1_171.mat,0.07500833333333334
new_2_491.mat,0.06162500000000001
new_3_647.mat,0.018083333333333337
new_2_417.mat,0.06378333333333333
new_3_564.mat,0.09860833333333334
new_3_656.mat,0.07529166666666667
new_3_42.mat,0.030116666666666674
new_2_737.mat,0.05343333333333334
new_2_815.mat,0.06649999999999999
new_1_138.mat,0.1230924092409241
new_3_329.mat,0.04511666666666667
new_2_610.mat,0.016675000000000002
new_3_125.mat,0.105575
new_3_281.mat,0.03970833333333334
new_3_113.mat,0.061725
new_2_239.mat,0.06576470588235293
new_2_134.mat,0.011908333333333335
new_2_32.mat,0.047858333333333336
new_2_751.mat,0.010816666666666669
new_2_341.mat,0.054420168067226896
new_3_292.mat,0.15260833333333335
new_2_143.mat,0.05885833333333334
new_3_153.mat,0.10396666666666667
new_2_622.mat,0.07164166666666667
new_3_211.mat,0.08443333333333333
new_3_239.mat,0.04333333333333334
new_1_87.mat,0.12263333333333334
new_3_559.mat,0.061275
new_3_244.mat,0.0262
new_3_544.mat,0.0
new_2_247.mat,0.06862499999999999
new_3_92.mat,0.022000000000000002
new_3_398.mat,0.10895833333333332
new_3_304.mat,0.09696666666666666
new_2_260.mat,0.047283333333333344
new_3_247.mat,0.10468333333333334
new_1_49.mat,0.33762573099415205
new_1_101.mat,0.23848437500000003
new_2_804.mat,0.03174166666666667
new_2_487.mat,0.016275
new_1_81.mat,0.09371944444444444
new_3_586.mat,0.07441666666666667
new_3_644.mat,0.08811666666666668
new_2_541.mat,0.05693333333333335
new_1_74.mat,0.12876111111111113
new_1_92.mat,0.27474011299435025
new_3_175.mat,0.08240833333333335
new_1_77.mat,0.07842777777777776
new_2_825.mat,0.0618
new_2_33.mat,0.06948305084745762
new_3_63.mat,0.10615
new_2_458.mat,0.012400000000000001
new_2_46.mat,0.0689
new_2_453.mat,0.07906896551724137
new_2_929.mat,0.019403361344537816
new_3_77.mat,0.19129166666666667
new_3_526.mat,0.12023275862068966
new_3_297.mat,0.1228875
new_2_603.mat,0.07381666666666666
new_2_237.mat,0.035908333333333334
new_1_80.mat,0.13995555555555553
new_2_654.mat,0.07514166666666666
new_3_574.mat,0.09356666666666666
new_1_185.mat,0.10878333333333333
new_3_486.mat,0.08804166666666666
new_2_437.mat,0.05759166666666668
new_3_528.mat,0.19605833333333333
new_2_600.mat,0.06421186440677967
new_3_426.mat,0.09895833333333333
new_3_27.mat,0.10555833333333335
new_2_822.mat,0.07335833333333334
new_1_157.mat,0.0885128205128205
new_1_124.mat,0.17021111111111112
new_3_264.mat,0.02364166666666667
new_3_102.mat,0.033558333333333336
new_2_443.mat,0.06523333333333334
new_2_688.mat,0.0827191011235955
new_2_564.mat,0.035975
new_2_781.mat,0.05521666666666667
new_2_451.mat,0.036175000000000006
new_1_4.mat,0.15968888888888888
new_2_748.mat,0.067625
new_1_187.mat,0.10458888888888888
new_2_824.mat,0.028608333333333336
new_2_126.mat,0.04175833333333334
new_2_814.mat,0.08283653846153845
new_3_31.mat,0.099225
new_2_640.mat,0.05993220338983052
new_2_73.mat,0.08236274509803922
new_2_670.mat,0.053805555555555565
new_2_746.mat,0.06873333333333333
new_3_547.mat,0.18031666666666665
new_3_127.mat,0.09923333333333334
new_2_76.mat,0.055308333333333334
new_2_849.mat,0.06888333333333335
new_2_213.mat,0.051000000000000004
new_3_180.mat,0.04829166666666667
new_2_774.mat,0.07173333333333334
new_2_329.mat,0.013386363636363639
new_2_84.mat,0.06580909090909091
new_3_587.mat,0.04240909090909091
new_1_152.mat,0.07644588744588744
new_3_293.mat,0.05565
new_3_73.mat,0.15249166666666666
new_2_765.mat,0.07045833333333332
